id,名字,类型None=0; Humanoid=1; RocketArtillery=2; AntiTankVehicle=3; Tank=4; HeavyTank=5; InfantryFightingVehicle=6,普通攻击技能,建造时间,建造图标名字,花费资源类型(资源类型参考item表配置),花费资源数量,是否可以招募,招募显示顺序,回收资源类型,回收资源数量,人口,经验值,攻速,质量,静止时size,移动时size,转向速度,加速度,移动速度(移动一个格子的速度),移动速度描述,最佳战斗距离下限,最佳战斗距离上限,技能1,技能2,技能3,立绘路径
armament_id,armament_name,type_value,normal_attack_skill,time_cost,icon_name,cost_res_type,cost_res_value,is_recruitable,display_order,recovery_res_type,recovery_res_value,population,exp,attack_speed,mass,idle_size,move_size,rot_speed,acceleration,move_speed,speed_des,best_attack_min_range,best_attack_max_range,skill1,skill2,skill3,poster_path
key,client,all,client,all,client,all,all,client,client,all,all,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client
uint,string,int,uint,float,string,array<string>,array<int>,int,int,array<string>,array<int>,int,uint,float,float,float,float,float,float,float,string,float,float,array<string>,array<string>,array<string>,string
2001,步兵,1,2001,3,head_1,gold,25,1,1,gold,25,1,15,1,1,0.4,0.3,360,3,0.3333,低,1,3,集中火力;进攻时战斗力增加30%;skill_jzhl,,,Textures/ArmamentPoster/T_UI_ArmamentPoster_00
2002,火箭炮,2,2002,5,head_2,gold,500,1,4,gold,500,4,100,3,10,0.9,0.81,80,1,0.5,中,2,4,集中火力;进攻时战斗力增加30%;skill_jzhl,轰炸;攻击时会对多个单位造成伤害;skill_hz,士气打击;有效的打击敌军士气;skill_sqdj,Textures/ArmamentPoster/T_UI_ArmamentPoster_01
2003,反坦克炮,3,2003,7,head_3,gold,200,0,0,gold,200,2,50,2,10,0.9,0.81,80,1,0.5,中,1.5,3.5,,,,Textures/ArmamentPoster/T_UI_ArmamentPoster_02
2004,轻型坦克,4,2004,8,head_4,gold,200,1,3,gold,200,3,75,2,10,0.9,0.81,80,1,0.5,中,1.5,3.5,轰炸;攻击时会对多个单位造成伤害;skill_hz,,,Textures/ArmamentPoster/T_UI_ArmamentPoster_03
2005,重型坦克,5,2005,10,head_5,gold,1000,1,5,gold,1000,5,500,3,10,1.1,0.99,80,1,0.3333,低,1.5,3.5,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御阵型;防御时战斗力增加30%;skill_fyzx,士气打击;有效的打击敌军士气;skill_sqdj,Textures/ArmamentPoster/T_UI_ArmamentPoster_04
2006,装甲车,6,2006,7,head_3,gold,100,1,2,gold,150,2,45,3,10,0.77,0.72,80,2,0.6667,高,1,3,防御阵型;防御时战斗力增加30%;skill_fyzx,快速行军;移动时具有极高的速度;skill_ksxj,,Textures/ArmamentPoster/T_UI_ArmamentPoster_01
2007,88炮,7,2007,3,head_1,gold,25,1,6,gold,25,1,15,3,10,1.2,1,60,1,0.3333,低,2,4,集中火力;进攻时战斗力增加30%;skill_jzhl,,,Textures/ArmamentPoster/T_UI_ArmamentPoster_00
3001,步兵1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3002,步兵2,1,2001,3,head_1,gold,10,0,0,gold,0,1,17,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3003,步兵3,1,2001,3,head_1,gold,10,0,0,gold,0,1,18,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3004,步兵4,1,2001,3,head_1,gold,10,0,0,gold,0,1,20,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3005,步兵5,1,2001,3,head_1,gold,10,0,0,gold,0,1,21,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3006,步兵6,1,2001,3,head_1,gold,10,0,0,gold,0,1,23,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3007,火箭炮1,2,2002,5,head_2,gold,10,0,0,gold,0,2,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3008,火箭炮2,2,2002,5,head_2,gold,10,0,0,gold,0,2,66,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3009,火箭炮3,2,2002,5,head_2,gold,10,0,0,gold,0,2,72,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3010,火箭炮4,2,2002,5,head_2,gold,10,0,0,gold,0,2,78,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
