BuffId,Buff名称,Buff分类,数值类型（percent-百分比；value-额定数值）,备注
buff_id,buff_name,type,value_type,comment
key,index,all,all,client
int,string,string,string,string
10002,base_output,globle,percent,增加基地所有资源产量
10012,houses_output,globle,percent,增加市场产量
10022,metal_output,globle,percent,增加基地金属矿产量
10032,oil_output,globle,percent,增加基地石油矿产量
10042,wildmine_speed,globle,percent,提升野外矿采集速度
10052,wildmine_limit,globle,percent,增加野外矿的储存上限
10062,building_upgradecost,globle,percent,降低所有建筑升级成本
10072,building_upgradespeed,globle,percent,提升所有建筑升级速度
10082,army_upgradecost,globle,percent,降低所有部队招募成本
10092,army_upgradespeed,globle,percent,增加部队招募速度
10102,techresearch_cost,globle,percent,降低所有实验室的研究成本
10112,techresearchcom_cost,globle,percent,降低通信实验室的研究成本
10122,techresearchind_cost,globle,percent,降低工业实验室的研究成本
10132,techresearchmed_cost,globle,percent,降低医学实验室的研究成本
10142,techresearchsoc_cost,globle,percent,降低社会学实验室的研究成本
10152,techresearchmil_cost,globle,percent,降低军事理论实验室的研究成本
10162,techreseach_speed,globle,percent,增加所有实验室的研究速度
10172,techresearchcom_speed,globle,percent,增加通信实验室的研究速度
10182,techresearchind_speed,globle,percent,增加工业实验室的研究速度
10192,techresearchmed_speed,globle,percent,增加医学实验室的研究速度
10202,techresearchsoc_speed,globle,percent,增加社会学实验室的研究速度
10212,techresearchmil_speed,globle,percent,增加军事理论实验室的研究速度
20001,army_gs,battle,value,增加所有兵种战斗力
20002,army_gs_percent,battle,percent,增加所有兵种的战斗力
20011,infantry_gs,battle,value,增加步兵战斗力
20012,infantry_gs_percent,battle,percent,增加步兵的战斗力
20021,artillery_gs,battle,value,增加炮兵战斗力
20022,artillery_gs_percent,battle,percent,增加炮兵的战斗力
20031,tank_gs,battle,value,增加坦克战斗力
20032,tank_gs_percent,battle,percent,增加坦克的战斗力
20041,tankdestroyer_gs,battle,value,增加坦克歼击车战斗力
20042,tankdestroyer_gs_percent,battle,percent,增加坦克歼击车的战斗力
20061,building_gs,battle,value,增加所有建筑战斗力
20062,building_gs_percent,battle,percent,增加所有建筑战斗力
20072,building_hplimit,globle,percent,增加所有建筑血量
20082,building_hprestore,globle,percent,增加所有建筑血量回复速度
20092,army_movespeed,globle,percent,增加所有兵种的移动速度
20101,army_range,globle,value,增加部队的活动范围
30002,equipexp_speed,globle,percent,增加所有装备熟练度获取速度
30012,officerexp_speed,globle,percent,增加军官经验的获取速度
30022,popularity_speed,globle,percent,增加声望的获取速度
30032,equip_drop,globle,percent,增加装备的掉落几率
30041,reserve_limit,globle,value,增加预备役上限
30051,reserve_restore,globle,value,增加预备役恢复速度
40001,building_houses,globle,value,可以建造的民居数量
40011,building_metalmine,globle,value,可以建造的金属矿数量
40021,building_oilmine,globle,value,可以建造的石油矿数量
40031,building_wildmine,globle,value,可以建造的野外采集建筑数量
40041,building_fort,globle,value,可以建造的碉堡数量
40051,building_fortress,globle,value,可以建造的要塞数量
40061,building_barrack,globle,value,可以建造的兵营数量
40071,building_factory,globle,value,可以建造的工厂数量
40081,building_trainingcamp,globle,value,可以建造的训练营数量
50001,troop_level,globle,value,解锁部队的主城等级
