实例id,BUFF名称,实例描述,实例数值
instance_id,buff_name,name,num
key,all,client,all
string,string,string,float
tech_industry_1_1_1,houses_output,A级市场产量增加-工业小,0.005
tech_industry_1_1_2,houses_output,A级市场产量增加-工业小,0.01
tech_industry_1_2_1,metal_output,A级金属产量增加-工业小,0.005
tech_industry_1_2_2,metal_output,A级金属产量增加-工业小,0.01
tech_industry_1_3_1,oil_output,A级能源产量增加-工业小,0.005
tech_industry_1_3_2,oil_output,A级能源产量增加-工业小,0.01
tech_industry_1_b_1,building_houses,民居+1,1
tech_industry_2_1_1,infantry_gs,初级步兵战斗力增加-工业小,9
tech_industry_2_1_2,infantry_gs,初级步兵战斗力增加-工业小,18
tech_industry_2_1_3,infantry_gs,初级步兵战斗力增加-工业小,27
tech_industry_2_2_1,artillery_gs,初级炮兵战斗力增加-工业小,9
tech_industry_2_2_2,artillery_gs,初级炮兵战斗力增加-工业小,18
tech_industry_2_2_3,artillery_gs,初级炮兵战斗力增加-工业小,27
tech_industry_2_3_1,tank_gs,初级坦克战斗力增加-工业小,9
tech_industry_2_3_2,tank_gs,初级坦克战斗力增加-工业小,18
tech_industry_2_3_3,tank_gs,初级坦克战斗力增加-工业小,27
tech_industry_2_4_1,tankdestroyer_gs,初级坦克歼击车战斗力增加-工业小,9
tech_industry_2_4_2,tankdestroyer_gs,初级坦克歼击车战斗力增加-工业小,18
tech_industry_2_4_3,tankdestroyer_gs,初级坦克歼击车战斗力增加-工业小,27
tech_industry_2_b_1,building_wildmine,资源勘探所+1,1
tech_industry_3_1_1,houses_output,B级市场产量增加-工业小,0.03
tech_industry_3_1_2,houses_output,B级市场产量增加-工业小,0.06
tech_industry_3_1_3,houses_output,B级市场产量增加-工业小,0.09
tech_industry_3_2_1,metal_output,B级金属产量增加-工业小,0.03
tech_industry_3_2_2,metal_output,B级金属产量增加-工业小,0.06
tech_industry_3_2_3,metal_output,B级金属产量增加-工业小,0.09
tech_industry_3_3_1,oil_output,B级能源产量增加-工业小,0.03
tech_industry_3_3_2,oil_output,B级能源产量增加-工业小,0.06
tech_industry_3_3_3,oil_output,B级能源产量增加-工业小,0.09
tech_industry_3_4_1,building_gs,初级建筑战斗力增加-工业小,9
tech_industry_3_4_2,building_gs,初级建筑战斗力增加-工业小,18
tech_industry_3_4_3,building_gs,初级建筑战斗力增加-工业小,27
tech_industry_3_5_1,techresearchind_speed,工业实验室科技研究加速-工业小,0.05
tech_industry_3_5_2,techresearchind_speed,工业实验室科技研究加速-工业小,0.1
tech_industry_3_b_1,techreseach_speed,科技研究时间降低,0.5
tech_industry_4_1_1,infantry_gs,中级步兵战斗力增加-工业小,22
tech_industry_4_1_2,infantry_gs,中级步兵战斗力增加-工业小,44
tech_industry_4_1_3,infantry_gs,中级步兵战斗力增加-工业小,66
tech_industry_4_1_4,infantry_gs,中级步兵战斗力增加-工业小,88
tech_industry_4_2_1,artillery_gs,中级炮兵战斗力增加-工业小,22
tech_industry_4_2_2,artillery_gs,中级炮兵战斗力增加-工业小,44
tech_industry_4_2_3,artillery_gs,中级炮兵战斗力增加-工业小,66
tech_industry_4_2_4,artillery_gs,中级炮兵战斗力增加-工业小,88
tech_industry_4_3_1,tank_gs,中级坦克战斗力增加-工业小,22
tech_industry_4_3_2,tank_gs,中级坦克战斗力增加-工业小,44
tech_industry_4_3_3,tank_gs,中级坦克战斗力增加-工业小,66
tech_industry_4_3_4,tank_gs,中级坦克战斗力增加-工业小,88
tech_industry_4_4_1,tankdestroyer_gs,中级坦克歼击车战斗力增加-工业小,22
tech_industry_4_4_2,tankdestroyer_gs,中级坦克歼击车战斗力增加-工业小,44
tech_industry_4_4_3,tankdestroyer_gs,中级坦克歼击车战斗力增加-工业小,66
tech_industry_4_4_4,tankdestroyer_gs,中级坦克歼击车战斗力增加-工业小,88
tech_industry_4_5_1,techresearchind_speed,工业实验室科技研究加速-工业小,0.05
tech_industry_4_5_2,techresearchind_speed,工业实验室科技研究加速-工业小,0.1
tech_industry_4_6_1,officerexp_speed,专家经验获取速度提升-工业小,0.1
tech_industry_4_6_2,officerexp_speed,专家经验获取速度提升-工业小,0.2
tech_industry_4_6_3,officerexp_speed,专家经验获取速度提升-工业小,0.3
tech_industry_4_6_4,officerexp_speed,专家经验获取速度提升-工业小,0.4
tech_industry_4_7_1,techresearch_cost,科技研究成本-工业小,0.02
tech_industry_4_7_2,techresearch_cost,科技研究成本-工业小,0.04
tech_industry_4_7_3,techresearch_cost,科技研究成本-工业小,0.06
tech_industry_4_b_1,building_fort,碉堡+2,2
tech_industry_5_1_1,houses_output,C级市场产量增加-工业小,0.07
tech_industry_5_1_2,houses_output,C级市场产量增加-工业小,0.14
tech_industry_5_1_3,houses_output,C级市场产量增加-工业小,0.21
tech_industry_5_1_4,houses_output,C级市场产量增加-工业小,0.28
tech_industry_5_2_1,metal_output,C级金属产量增加-工业小,0.07
tech_industry_5_2_2,metal_output,C级金属产量增加-工业小,0.14
tech_industry_5_2_3,metal_output,C级金属产量增加-工业小,0.21
tech_industry_5_2_4,metal_output,C级金属产量增加-工业小,0.28
tech_industry_5_3_1,oil_output,C级能源产量增加-工业小,0.07
tech_industry_5_3_2,oil_output,C级能源产量增加-工业小,0.14
tech_industry_5_3_3,oil_output,C级能源产量增加-工业小,0.21
tech_industry_5_3_4,oil_output,C级能源产量增加-工业小,0.28
tech_industry_5_4_1,building_gs,中级建筑战斗力增加-工业小,22
tech_industry_5_4_2,building_gs,中级建筑战斗力增加-工业小,44
tech_industry_5_4_3,building_gs,中级建筑战斗力增加-工业小,66
tech_industry_5_4_4,building_gs,中级建筑战斗力增加-工业小,88
tech_industry_5_5_1,techresearchind_speed,工业实验室科技研究加速-工业小,0.05
tech_industry_5_5_2,techresearchind_speed,工业实验室科技研究加速-工业小,0.1
tech_industry_5_6_1,equipexp_speed,装备熟练度获取速度提升-工业小,0.1
tech_industry_5_6_2,equipexp_speed,装备熟练度获取速度提升-工业小,0.2
tech_industry_5_6_3,equipexp_speed,装备熟练度获取速度提升-工业小,0.3
tech_industry_5_6_4,equipexp_speed,装备熟练度获取速度提升-工业小,0.4
tech_industry_5_7_1,reserve_limit,预备役人口-工业小,45
tech_industry_5_7_2,reserve_limit,预备役人口-工业小,90
tech_industry_5_7_3,reserve_limit,预备役人口-工业小,135
tech_industry_5_7_4,reserve_limit,预备役人口-工业小,180
tech_industry_5_8_1,building_hplimit,建筑血量增加-工业小,0.1
tech_industry_5_8_2,building_hplimit,建筑血量增加-工业小,0.2
tech_industry_5_8_3,building_hplimit,建筑血量增加-工业小,0.3
tech_industry_5_8_4,building_hplimit,建筑血量增加-工业小,0.4
tech_industry_5_8_5,building_hplimit,建筑血量增加-工业小,0.5
tech_industry_5_b_1,building_trainingcamp,征兵处+1,1
tech_industry_6_1_1,infantry_gs,高级步兵战斗力增加-工业小,233
tech_industry_6_1_2,infantry_gs,高级步兵战斗力增加-工业小,466
tech_industry_6_1_3,infantry_gs,高级步兵战斗力增加-工业小,699
tech_industry_6_1_4,infantry_gs,高级步兵战斗力增加-工业小,932
tech_industry_6_1_5,infantry_gs,高级步兵战斗力增加-工业小,1165
tech_industry_6_2_1,artillery_gs,高级炮兵战斗力增加-工业小,233
tech_industry_6_2_2,artillery_gs,高级炮兵战斗力增加-工业小,466
tech_industry_6_2_3,artillery_gs,高级炮兵战斗力增加-工业小,699
tech_industry_6_2_4,artillery_gs,高级炮兵战斗力增加-工业小,932
tech_industry_6_2_5,artillery_gs,高级炮兵战斗力增加-工业小,1165
tech_industry_6_3_1,tank_gs,高级坦克战斗力增加-工业小,233
tech_industry_6_3_2,tank_gs,高级坦克战斗力增加-工业小,466
tech_industry_6_3_3,tank_gs,高级坦克战斗力增加-工业小,699
tech_industry_6_3_4,tank_gs,高级坦克战斗力增加-工业小,932
tech_industry_6_3_5,tank_gs,高级坦克战斗力增加-工业小,1165
tech_industry_6_4_1,tankdestroyer_gs,高级坦克歼击车战斗力增加-工业小,233
tech_industry_6_4_2,tankdestroyer_gs,高级坦克歼击车战斗力增加-工业小,466
tech_industry_6_4_3,tankdestroyer_gs,高级坦克歼击车战斗力增加-工业小,699
tech_industry_6_4_4,tankdestroyer_gs,高级坦克歼击车战斗力增加-工业小,932
tech_industry_6_4_5,tankdestroyer_gs,高级坦克歼击车战斗力增加-工业小,1165
tech_industry_6_5_1,techresearchind_speed,工业实验室科技研究加速-工业小,0.05
tech_industry_6_5_2,techresearchind_speed,工业实验室科技研究加速-工业小,0.1
tech_industry_6_6_1,equip_drop,装备掉率增加-工业小,0.15
tech_industry_6_6_2,equip_drop,装备掉率增加-工业小,0.3
tech_industry_6_6_3,equip_drop,装备掉率增加-工业小,0.45
tech_industry_6_6_4,equip_drop,装备掉率增加-工业小,0.6
tech_industry_6_7_1,reserve_restore,预备役人口恢复-工业小,18
tech_industry_6_7_2,reserve_restore,预备役人口恢复-工业小,36
tech_industry_6_7_3,reserve_restore,预备役人口恢复-工业小,54
tech_industry_6_7_4,reserve_restore,预备役人口恢复-工业小,72
tech_industry_6_7_5,reserve_restore,预备役人口恢复-工业小,90
tech_industry_6_8_1,building_hprestore,建筑血量回复-工业小,0.25
tech_industry_6_8_2,building_hprestore,建筑血量回复-工业小,0.5
tech_industry_6_8_3,building_hprestore,建筑血量回复-工业小,0.75
tech_industry_6_8_4,building_hprestore,建筑血量回复-工业小,1
tech_industry_6_b_1,building_oilmine,炼油厂+1,1
tech_industry_7_1_1,houses_output,D级市场产量增加-工业小,0.09
tech_industry_7_1_2,houses_output,D级市场产量增加-工业小,0.18
tech_industry_7_1_3,houses_output,D级市场产量增加-工业小,0.27
tech_industry_7_1_4,houses_output,D级市场产量增加-工业小,0.36
tech_industry_7_1_5,houses_output,D级市场产量增加-工业小,0.45
tech_industry_7_2_1,metal_output,D级金属产量增加-工业小,0.09
tech_industry_7_2_2,metal_output,D级金属产量增加-工业小,0.18
tech_industry_7_2_3,metal_output,D级金属产量增加-工业小,0.27
tech_industry_7_2_4,metal_output,D级金属产量增加-工业小,0.36
tech_industry_7_2_5,metal_output,D级金属产量增加-工业小,0.45
tech_industry_7_3_1,oil_output,D级能源产量增加-工业小,0.09
tech_industry_7_3_2,oil_output,D级能源产量增加-工业小,0.18
tech_industry_7_3_3,oil_output,D级能源产量增加-工业小,0.27
tech_industry_7_3_4,oil_output,D级能源产量增加-工业小,0.36
tech_industry_7_3_5,oil_output,D级能源产量增加-工业小,0.45
tech_industry_7_4_1,building_gs,高级建筑战斗力增加-工业小,233
tech_industry_7_4_2,building_gs,高级建筑战斗力增加-工业小,466
tech_industry_7_4_3,building_gs,高级建筑战斗力增加-工业小,699
tech_industry_7_4_4,building_gs,高级建筑战斗力增加-工业小,932
tech_industry_7_4_5,building_gs,高级建筑战斗力增加-工业小,1165
tech_industry_7_5_1,techresearchind_speed,工业实验室科技研究加速-工业小,0.05
tech_industry_7_5_2,techresearchind_speed,工业实验室科技研究加速-工业小,0.1
tech_industry_7_6_1,building_upgradespeed,建筑建造速度-工业小,0.2
tech_industry_7_6_2,building_upgradespeed,建筑建造速度-工业小,0.4
tech_industry_7_6_3,building_upgradespeed,建筑建造速度-工业小,0.6
tech_industry_7_6_4,building_upgradespeed,建筑建造速度-工业小,0.8
tech_industry_7_6_5,building_upgradespeed,建筑建造速度-工业小,1
tech_industry_7_7_1,building_upgradecost,建筑建造成本-工业小,0.015
tech_industry_7_7_2,building_upgradecost,建筑建造成本-工业小,0.03
tech_industry_7_7_3,building_upgradecost,建筑建造成本-工业小,0.045
tech_industry_7_7_4,building_upgradecost,建筑建造成本-工业小,0.06
tech_industry_7_8_1,infantry_gs_percent,步兵战斗力百分比增加-工业小,0.016
