id,名字,建筑等级,,建造范围类型 ,建筑类型 迁移基地=-1；主基地=1;金矿=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;能源矿=8;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,建筑属性 迁移基地=-1；主基地=1;采集建筑=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,产量,储量,基础战斗力,成长战斗力,hp,"所需资源地类型 metal,oil,gold",花费资源类型,花费资源数量,升级资源种类,升级资源数量,建造时间,升级时间,重建时间,是否可迁移 0为不可，1为可,回收资源类型,回收资源数量,建筑icon,是否可以建造 0为不可，1为可,是否是兵营,是否可以攻击,射程,攻速,击毁经验,技能1,技能2,技能3,技能4,下一级id,建筑加成id,属性类型，2研究速度，3金属获取，4金属储量，5石油获取，6石油储量，7黄金获取，8黄金储量，9预备役恢复速度，10对应资源获取，11，对应资源储量,属性值,前置建筑,兵级,"兵种类型  infantry,artillery,tank,tank destroyer",解锁建筑,正常建筑资源路径,损坏建筑资源路径,石油额外模型,金属额外模型,黄金额外模型,正常建筑攻击特效,损坏建筑攻击特效,正常建筑攻击单位路径,损坏建筑攻击单位路径,受伤特效,死亡特效,受击点,死亡延时,建筑隐藏延时,是否是大本营,弹道特效,击中特效,立绘路径,增加数量的科技,增加产量的科技,增加研究速度的科技,建筑buff,解锁部队的主城等级
building_id,building_name,grade,building_description,type_text,type,proterty,resource_product,store_num,power,growth_power,hp,building_create_natural_res_type,cost_res_type,cost_res_value,upgrade_resource_type,upgrade_resource_num,time_cost,upgrade_time,retime_cost,is_recovery,recovery_res_type,recovery_res_value,building_icon,is_builtable,is_barrack,is_attackable,range,attack_speed,exp,skill1,skill2,skill3,skill4,next_num,building_plus_id,value_type,value_num,limit,soldier_level,soldier_type,unlock_building_id,building_normal_res_path,building_damage_res_path,oil_resource_extra_path,metal_resource_extra_path,gold_resource_extra_path,normal_attack_eff,damage_attack_eff,normal_attackable_part_path,damage_attackable_part_path,damage_eff,dead_eff,hurt_dummy_points,dead_delay_time,hide_delay_time,is_base,trail_eff,hit_eff,poster_path,buff_num,buff_output,buff_searchspeed,building_buff,troop_level
key,client,server,client,all,all,client,server,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,client,client,all,all,all,all,all,client,client,client,client,all,all,all,all,all,all,all,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,all,client,client,client,client,client,client,server,all
uint,string,int,string,string,int,int,float,int,int,int,int,array<string>,array<string>,array<int>,array<string>,array<int>,int,int,int,int,array<string>,array<int>,string,int,int,int,int,float,int,array<string>,array<string>,array<string>,string,int,int,array<int>,array<int>,array<int>,int,string,array<string>,string,string,string,string,string,string,string,string,string,string,string,array<int>,float,float,int,string,string,string,array<int>,array<int>,array<int>,array<string>,int
1000,基地,1,0,building_type_text_1,1,1,0,1,50,50,50,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,0,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_MainBase_01,Prefabs/Building/Pb_Building_Blue_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
1100,迁移基地,1,0,building_type_text_4,-1,-1,,1,,50,,none,none,0,none,1,,1,1,,gold,0,icon_card,1,,,,,,全图迁移;你可以将基地迁移至任何可建造地格;skill_qtqy,遗弃建筑;除基地外原有建筑全部变为中立建筑;skill_yqjz,迁移冷却;每次迁移基地后将会有2小时冷却时间;skill_qylq,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_MainBase_01,,0,0,0,,,,,,,,,,,,,Textures/BuildingPoster/T_UI_BuildingPoster_08,0,0,0,0,0
1001,金属矿,1,0,building_type_text_1,2,2,0,1,10,50,50,none,gold,100,none,1,10,1,1,1,gold,50,icon_25,0,0,0,0,0,0,开采金矿;每分钟开采30个金币;skill_kcjk,协同工作;每有一个相邻金矿提高5%金币产量;skill_jkxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Ore_01,Prefabs/Building/Pb_Building_Ore_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
1002,研究所,1,0,building_type_text_1,3,3,0,1,15,50,50,none,gold,100,none,1,10,1,1,1,gold,50,icon_28,0,0,0,0,0,0,加速科技;提高5%的科技研究速度;skill_jskj,协同工作;每有一个相邻研究所提高0.25%科研速度;skill_kyxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Institute_01,Prefabs/Building/Pb_Building_Blue_Institute_01,0,0,0,,,,,1022,1023,100017;100018;100019;100020,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_09,0,0,0,0,0
1003,能源矿,1,0,building_type_text_1,8,8,0,1,10,50,50,none,gold,100,none,1,10,1,1,1,gold,50,icon_25,0,0,0,0,0,0,开采金矿;每分钟开采30个金币;skill_kcjk,协同工作;每有一个相邻金矿提高5%金币产量;skill_jkxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Oil_01,Prefabs/Building/Pb_Building_Oil_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
1007,导弹碉堡,1,0,building_type_text_3,5,5,0,1,30,50,50,none,gold,200,none,1,10,1,1,1,gold,100,icon_27,0,0,1,2,2,0,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
1008,兵营,1,0,building_type_text_1,4,4,0,1,15,50,50,none,gold,200,none,1,10,1,1,1,gold,100,icon_26,0,1,0,0,0,0,预备兵役;所有部队增加1点人口上限;skill_ybby,协同工作;每有一个相邻兵营提高1点人口上限;skill_rkxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
1009,机枪碉堡,1,0,building_type_text_3,6,6,0,1,15,50,50,none,gold,200,none,1,10,1,1,1,gold,100,icon_31,0,0,1,1,1,0,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
1010,加农炮碉堡,1,0,building_type_text_3,7,7,0,1,20,50,50,none,gold,200,none,1,10,1,1,1,gold,100,icon_30,0,0,1,1,3,0,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
