id,名字,加成图标,加成类型：1主基地，2研究速度，3金属获取，4金属储量，5石油获取，6石油储量，7黄金获取，8黄金储量，9增加耐久，10战斗力，11预备役恢复速度,加成比例，万分之
building_plus_id,building_name,building_plus_icon,plus_type,plus_scale
key,client,client,all,all
uint,string,string,array<int>,int
1001,主基地,icon_36,2;3;5;7;9;11,1000
1002,民居,icon_35,7,500
1003,炼钢厂,icon_36,3,500
1004,炼油厂,icon_34,5,500
1005,采集建筑,icon_34,3;5;7,500
1006,碉堡,icon_34,0,500
1007,要塞,icon_34,0,500
1008,兵营,icon_34,9,500
1009,工厂,icon_34,9,500
1010,训练营,icon_34,11,500
1011,通信实验室,icon_34,2,500
1012,医学实验室,icon_34,2,500
1013,工业实验室,icon_34,2,500
1014,社会学实验室,icon_34,2,500
1015,军事理论实验室,icon_34,2,500
