关卡ID,关卡缩写,关卡名称,关卡描述,下一关卡,关卡消耗,关卡消耗数量,关卡目标ID,关卡大地图坐标,关卡尺寸(W;H),关卡入口坐标,关卡视角相对坐标,出生点1,出生点2,出生点3,出生点4,关卡怪物配置ID,3星目标id,关卡奖励drop_id,战力,圆圈路径,箭头路径,0星路径,1星路径,2星路径,3星路径,关卡名称路径,备注
level_id,level_label,level_name,level_des,level_next,level_cost,level_cost_num,level_target,level_map_pos,level_size,level_center_pos,level_point_pos,level_birth_1,level_birth_2,level_birth_3,level_birth_4,level_monster,star_target_id,reward,power,point_path,line_path,star_path_0,star_path_1,star_path_2,star_path_3,text_path,comment
key,client,client,client,all,all,all,all,all,all,client,client,all,all,all,all,all,all,all,client,client,client,client,client,client,client,client,comment
uint,string,lang,lang,int,array<string>,array<int>,int,array<int>,array<int>,array<int>,array<int>,array<int>,array<int>,array<int>,array<int>,int,array<int>,string,int,string,string,string,string,string,string,string,string
101,1-1,消灭孤军,尊敬的指挥官，发现敌方步兵单位，是消灭它的好机会！,102,ticket_main,1,60101,1000;30060,150;150,21;56,22;60,12;45,12;45,12;45,12;45,10101,301011;301012;301013,battle_main101,81,LD1/Pb_GlobalMap_LevelPoint_01_101/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_101/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_101,LD1/Pb_GlobalMap_LevelStar_02_101,LD1/Pb_GlobalMap_LevelStar_03_101,LD1/Pb_GlobalMap_LevelStar_04_101,LD1/Level_Test_101,纳尔维克战役
102,1-2,区域突破,尊敬的指挥官，敌军薄弱点已经出现在眼前！,103,ticket_main,1,60102,1000;30060,150;150,34;92,31;100,39;84,39;85,39;86,39;87,10102,301011;301012;301013,battle_main102,100,LD1/Pb_GlobalMap_LevelPoint_01_102/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_102/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_102,LD1/Pb_GlobalMap_LevelStar_02_102,LD1/Pb_GlobalMap_LevelStar_03_102,LD1/Pb_GlobalMap_LevelStar_04_102,LD1/Level_Test_102,纳尔维克战役
103,1-3,夹击作战,尊敬的指挥官，敌军单位的侧翼已经暴露在我军面前，消灭它！,104,ticket_main,1,60103,1000;30060,150;150,25;127,18;130,30;119,35;117,35;117,35;117,10103,301011;301012;301013,battle_main103,120,LD1/Pb_GlobalMap_LevelPoint_01_103/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_103/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_103,LD1/Pb_GlobalMap_LevelStar_02_103,LD1/Pb_GlobalMap_LevelStar_03_103,LD1/Pb_GlobalMap_LevelStar_04_103,LD1/Level_Test_103,纳尔维克战役
104,1-4,时间紧迫,尊敬的指挥官，敌军开始察觉我们的意图了，必须快一点。,105,ticket_main,1,60104,1000;30060,150;150,56;132,59;132,45;133,45;132,45;132,45;132,10104,301011;301012;301013,battle_main104,290,LD1/Pb_GlobalMap_LevelPoint_01_104/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_104/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_104,LD1/Pb_GlobalMap_LevelStar_02_104,LD1/Pb_GlobalMap_LevelStar_03_104,LD1/Pb_GlobalMap_LevelStar_04_104,LD1/Level_Test_104,纳尔维克战役
105,1-5,突破前线,尊敬的指挥官，你部务必快速夺取前线碉堡，记住你的任务：前进！前进！,106,ticket_main,1,60105,1000;30060,150;150,85;114,92;106,80;121,75;127,75;127,75;127,10105,301011;301012;301013,battle_main105,290,LD1/Pb_GlobalMap_LevelPoint_01_105/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_105/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_105,LD1/Pb_GlobalMap_LevelStar_02_105,LD1/Pb_GlobalMap_LevelStar_03_105,LD1/Pb_GlobalMap_LevelStar_04_105,LD1/Level_Test_105,纳尔维克战役
106,1-6,保障补给,尊敬的指挥官，敌人有小股部队出现在我军身后，威胁补给线。,107,ticket_main,1,60106,1000;30060,150;150,95;71,88;64,104;83,104;83,104;83,104;83,10106,301011;301012;301013,battle_main106,420,LD1/Pb_GlobalMap_LevelPoint_01_106/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_106/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_106,LD1/Pb_GlobalMap_LevelStar_02_106,LD1/Pb_GlobalMap_LevelStar_03_106,LD1/Pb_GlobalMap_LevelStar_04_106,LD1/Level_Test_106,纳尔维克战役
107,1-7,险峻形式,尊敬的指挥官，敌军调集了大量军队布防，请多加注意。,108,ticket_main,1,60107,1000;30060,150;150,119;67,126;56,117;78,117;78,117;78,117;78,10107,301011;301012;301013,battle_main107,710,LD1/Pb_GlobalMap_LevelPoint_01_107/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_107/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_107,LD1/Pb_GlobalMap_LevelStar_02_107,LD1/Pb_GlobalMap_LevelStar_03_107,LD1/Pb_GlobalMap_LevelStar_04_107,LD1/Level_Test_107,纳尔维克战役
108,1-8,狂飙猛进,尊敬的指挥官，发现敌军驻军，消灭他们！,109,ticket_main,1,60108,1000;30060,150;150,102;25,95;17,116;36,116;36,116;36,116;36,10108,301011;301012;301013,battle_main108,790,LD1/Pb_GlobalMap_LevelPoint_01_108/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_108/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_108,LD1/Pb_GlobalMap_LevelStar_02_108,LD1/Pb_GlobalMap_LevelStar_03_108,LD1/Pb_GlobalMap_LevelStar_04_108,LD1/Level_Test_108,纳尔维克战役
109,1-9,分兵突击,尊敬的指挥官，目前有两条路直通敌方指挥部，请下令吧。,110,ticket_main,1,60109,1000;30060,150;150,87;43,79;42,101;48,101;48,101;48,101;48,10109,301011;301012;301013,battle_main109,870,LD1/Pb_GlobalMap_LevelPoint_01_109/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_109/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_109,LD1/Pb_GlobalMap_LevelStar_02_109,LD1/Pb_GlobalMap_LevelStar_03_109,LD1/Pb_GlobalMap_LevelStar_04_109,LD1/Level_Test_109,纳尔维克战役
110,1-10,前进！前进！,狂飙吧，钢铁部队！乌拉！,-1,ticket_main,1,60110,1000;30060,150;150,69;75,66;65,82;86,76;90,76;90,76;90,10110,301011;301012;301013,battle_main110,870,LD1/Pb_GlobalMap_LevelPoint_01_110/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_110,LD1/Pb_GlobalMap_LevelStar_02_110,LD1/Pb_GlobalMap_LevelStar_03_110,LD1/Pb_GlobalMap_LevelStar_04_110,LD1/Level_Test_110,纳尔维克战役
