ID,累计星星数,奖励道具,奖励数量,备注
reward_id,star_num,reward_item,reward_item_num,comment
key,all,all,all,comment
uint,int,array<string>,array<int>,string
1,4,140002;140003;ticket_main;prestige,1;1;1;100,
2,8,140006;140004;ticket_main;prestige,1;1;1;100,
3,12,140005;140007;ticket_main;prestige,1;1;1;100,
4,16,140028;140029;ticket_main;prestige,1;1;1;100,
5,20,140047;140065;ticket_main;prestige,1;1;1;100,
6,25,140066;140068;ticket_main;prestige,1;1;1;100,
7,30,140069;140030;ticket_main;prestige,1;1;1;100,
8,35,140031;140032;ticket_main;prestige,1;1;1;100,
9,40,140046;140048;ticket_main;prestige,1;1;1;100,
10,45,140049;140071;ticket_main;prestige,1;1;1;100,
11,50,140008;140009;ticket_main;prestige,1;1;1;100,
12,55,140010;140011;ticket_main;prestige,1;1;1;100,
13,60,140033;140034;ticket_main;prestige,1;1;1;100,
14,65,140035;140051;ticket_main;prestige,1;1;1;100,
15,70,140073;140052;ticket_main;prestige,1;1;1;100,
16,75,140070;140072;ticket_main;prestige,1;1;1;100,
17,80,140074;140012;ticket_main;prestige,1;1;1;100,
18,85,140013;140014;ticket_main;prestige,1;1;1;100,
19,90,140015;140016;ticket_main;prestige,1;1;1;100,
20,95,140036;140037;ticket_main;prestige,1;1;1;100,
21,100,140038;140053;ticket_main;prestige,1;1;1;100,
22,105,140054;140057;ticket_main;prestige,1;1;1;100,
23,110,140075;140076;ticket_main;prestige,1;1;1;100,
24,115,140078;140050;ticket_main;prestige,1;1;1;100,
25,120,140055;140077;ticket_main;prestige,1;1;1;100,
26,125,140017;140018;ticket_main;prestige,1;1;1;100,
27,130,140019;140020;ticket_main;prestige,1;1;1;100,
28,135,140021;140022;ticket_main;prestige,1;1;1;100,
29,140,140023;140024;ticket_main;prestige,1;1;1;100,
30,145,140039;140040;ticket_main;prestige,1;1;1;100,
31,150,140041;140042;ticket_main;prestige,1;1;1;100,
32,155,140043;140059;ticket_main;prestige,1;1;1;100,
33,160,140060;140061;ticket_main;prestige,1;1;1;100,
34,165,140062;140080;ticket_main;prestige,1;1;1;100,
35,170,140082;140056;ticket_main;prestige,1;1;1;100,
36,175,140058;140079;ticket_main;prestige,1;1;1;100,
37,180,140081;140083;ticket_main;prestige,1;1;1;100,
