ID,城市等级,名称,繁荣度,X,Y
city_id,city_level,city_name,city_prosperity,city_x,city_y
key,client,client,client,client,client
int,int,lang,int,int,int
20001,3,努克,100,2858,16499
20002,3,昂马沙利克,100,2280,19284
20003,3,库雅雷克,100,4076,17939
20004,3,希莫堡,100,5024,13200
20005,3,圣约翰斯,100,8033,16304
20006,3,哈利法克斯,100,8753,14157
20007,3,伊卡卢伊特,100,3028,13181
20008,3,罗斯堡,100,9093,2347
20009,3,剑桥湾,100,717,5960
20010,3,埃德蒙顿,100,6416,4294
20011,3,里贾纳,100,7279,6047
20012,3,温尼伯市,100,7426,7525
20013,3,耶洛奈夫,100,3518,4120
20014,3,怀特霍斯,100,4142,32
20015,3,卡尔加里,100,7116,4179
20016,1,渥太华,500,8565,11762
20017,3,蒙特利尔,100,8546,12183
20018,3,魁北克城,100,8221,12649
20019,3,桑德贝,100,7823,9084
20020,2,多伦多,300,8990,11034
20021,2,温哥华,300,7588,2391
20022,3,朱诺,100,4959,158
20023,2,芝加哥,300,9405,9404
20024,3,匹兹堡,100,9732,10913
20025,3,底特律,100,9300,10310
20026,2,华盛顿,300,10073,11497
20027,1,纽约,500,9670,12096
20028,3,亚特兰大,100,11171,10045
20029,3,波士顿,100,9293,12679
20030,3,费城,100,9841,11867
20031,3,休斯顿,100,11975,7875
20032,3,俄克拉荷马城,100,10813,7450
20033,3,新奥尔良,100,11937,8922
20034,3,达拉斯,100,11370,7593
20035,3,林肯,100,9645,7615
20036,3,堪萨斯城,100,10031,8031
20037,3,法戈,100,8205,7594
20038,3,圣路易斯,100,10135,8896
20039,3,圣菲,100,10767,5786
20040,3,盐湖城,100,9660,4610
20041,3,丹佛,100,9889,5974
20042,2,拉斯维加斯,300,10665,3968
20043,3,菲尼克斯,100,11233,4574
20044,2,西雅图,300,8021,2547
20045,1,洛杉矶,500,11108,3355
20046,3,旧金山,100,10321,2529
20047,3,迈阿密,100,12749,10874
20048,3,奥兰多,100,12215,10639
20049,3,博伊西,100,8999,3756
20050,2,墨西哥城,300,13925,7131
20051,3,奇瓦瓦市,100,12196,5760
20052,3,韦拉克鲁斯,100,13972,7724
20053,3,蒙特雷,100,10573,2633
20054,3,哈瓦那,100,13248,10444
20055,3,巴拿马城,100,15774,11007
20056,3,圣何塞,100,15610,10103
20057,3,乔治敦,100,16152,15228
20058,3,卡宴,100,16475,16383
20059,3,帕拉马里博,100,16315,15812
20060,3,马拉开波,100,15484,12549
20061,3,加拉加斯,100,15514,13500
20062,3,波哥大,100,16512,12083
20063,3,巴兰基亚,100,15423,11938
20064,3,卡塔赫纳,100,15530,11805
20065,3,卡利,100,16728,11597
20066,3,基多,100,17351,11215
20067,3,瓜亚基尔,100,17692,10927
20068,3,贝伦,100,17569,17138
20069,3,波多韦柳,100,18827,14093
20070,3,特雷西纳,100,18193,18262
20071,3,大坎普,100,20904,15927
20072,3,库亚巴,100,20026,15635
20073,3,马瑙斯,100,17854,14860
20074,3,累西腓,100,18703,19828
20075,3,萨尔瓦多,100,14933,9154
20076,3,贝洛奥里藏特,100,20804,18038
20077,1,里约热内卢,500,21353,18189
20078,2,圣保罗,300,21473,17505
20079,3,库里蒂巴,100,21826,16985
20080,3,伊基托斯,100,17962,12245
20081,2,利马,300,19399,11496
20082,3,库斯科,100,19660,12499
20083,3,圣克鲁斯,100,20422,14240
20084,3,苏克雷,100,20640,13824
20085,3,拉巴斯,100,20185,13259
20086,3,蒙得维的亚,100,23708,15622
20087,3,亚松森,100,21796,15343
20088,3,科尔多瓦,100,22995,14036
20089,2,布宜诺斯艾利斯,300,23646,15184
20090,3,内乌肯,100,24576,13271
20091,3,乌斯怀亚,100,28591,13223
20092,3,蒙特港,100,25141,12307
20093,3,艾森港,100,26070,12357
20094,3,阿尔及尔,100,10540,27325
20095,3,奥兰,100,4331,30656
20096,3,达尔贝达,100,11207,25220
20097,2,的黎波里,300,11348,29327
20098,2,突尼斯,300,11142,28605
20099,3,班加西,100,11504,30689
20100,3,塞卢姆,100,11613,31692
20101,3,德尔纳,100,11374,31194
20102,3,努瓦克肖特,100,14171,23567
20103,3,阿加德兹,100,14368,28298
20104,3,通布图,100,14405,26127
20105,3,达喀尔,100,14770,23268
20106,3,弗里敦,100,15864,24106
20107,3,阿布贾,100,15758,28182
20108,1,开罗,500,11919,32893
20109,3,阿拉曼,100,11764,32442
20110,2,苏伊士,300,11934,33152
20111,2,亚历山大,300,11689,32632
20112,3,咯士穆,100,14631,33154
20113,3,苏丹港,100,13896,34069
20114,3,吉布提,100,15279,35136
20115,3,阿克苏姆,100,14873,34377
20116,3,亚的斯亚贝巴,100,15775,34379
20117,3,摩加迪沙,100,16969,35675
20118,3,阿斯马拉,100,14663,34412
20119,2,内罗毕,300,17541,33996
20120,3,蒙巴萨,100,18013,34559
20121,3,坎帕拉,100,17260,33159
20122,3,达累斯萨拉姆,100,18486,34468
20123,3,恩贾梅纳,100,15225,29695
20124,3,雅温得,100,16660,28993
20125,3,金沙萨,100,18082,29737
20126,3,罗安达,100,18840,29346
20127,3,卢萨卡,100,19988,32317
20128,3,哈拉雷,100,20424,32853
20129,3,温得和克,100,21289,30092
20130,2,约翰内斯堡,300,21975,32262
20131,2,开普敦,300,23505,30361
20132,2,斯德哥尔摩,300,4619,30291
20133,3,哥德堡,100,5151,29086
20134,3,奥斯陆,100,4421,28845
20135,3,普利茅斯,100,7298,25902
20136,1,伦敦,500,6990,26695
20137,3,爱丁堡,100,5701,26090
20138,3,曼彻斯特,100,6435,26277
20139,3,伯明翰,100,6718,26347
20140,3,都柏林,100,6472,25483
20141,2,马德里,300,9737,25988
20142,3,塞维利亚,100,10404,25538
20143,3,里斯本,100,10114,24914
20144,3,安道尔城,100,9259,27021
20145,1,罗马,500,9399,29190
20146,3,塔兰托,100,9727,30128
20147,3,那不勒斯,100,9639,29540
20148,2,佛罗伦萨,300,8963,28944
20149,3,巴勒莫,100,10247,29360
20150,3,卡利亚里,100,10003,28523
20151,2,米兰,300,8555,28536
20152,2,威尼斯,300,8561,29154
20153,2,贝尔格莱德,300,8719,30761
20154,3,萨拉热窝,100,8942,30359
20155,2,雅典,300,10275,31409
20156,3,斯科普里,100,9377,30954
20157,2,基辅,300,7278,32752
20158,3,哈尔科夫,100,7400,33879
20159,3,明斯克,100,6312,32166
20160,3,里加,100,5392,31483
20161,3,塔林,100,4583,31612
20162,3,库尔斯克,100,6935,33865
20163,3,斯大林格勒,100,7738,35516
20164,3,列宁格勒,100,4414,32715
20165,1,莫斯科,500,5761,34154
20166,3,波尔多,100,8707,26606
20167,3,里昂,100,8481,27676
20168,3,图卢兹,100,9002,27006
20169,3,拉罗谢尔,100,8384,26493
20170,1,巴黎,500,7700,27185
20171,3,敦刻尔克,100,7120,27190
20172,3,诺曼底,100,7694,26754
20173,3,阿拉斯,100,7321,27269
20174,3,布雷斯特,100,7821,25834
20175,3,马赛,100,9075,27781
20176,3,贡比涅,100,7553,27279
20177,2,阿姆斯特丹,300,6750,27687
20178,3,安特卫普,100,7069,27590
20179,2,布鲁塞尔,300,7170,27580
20180,2,卢森堡,300,7448,27931
20181,3,科隆,100,7146,28096
20182,3,法兰克福 ,100,7369,28436
20183,1,柏林,500,6708,29369
20184,3,德累斯顿,100,7115,29435
20185,3,莱比锡,100,7036,29165
20186,2,慕尼黑,300,7886,29009
20187,3,汉堡,100,6415,28695
20188,2,哥本哈根,300,5786,29204
20189,2,布拉格,300,7378,29573
20190,2,维也纳,300,7867,29956
20191,3,布达佩斯,100,8049,30483
