id,位置(开火点=0; 开火烟雾点=1; 爆炸点=2; 受击点=3; 引擎烟雾点=4),相关mesh名字,基础骨骼名字,相对位置,相对旋转,随机信息,comment
id,slot,mesh_name,base_bone_name,extra_pos,extra_rot,random_offset,comment
key,client,client,client,client,client,client,comment
int,int,string,string,array<float>,array<float>,array<float>,string
101,0,Rig_Infantry_01,Inven_R_Hand,0;0;0,0;0;0,0;0;0;0,士兵开火点
102,3,Rig_Infantry_01,Inven_R_Hand,0;0.2;0,0;0;0,0;0;0;0,士兵受击点
201,0,Rig_Tank_PHZ89_01_A,Bone001,0;0;0,0;0;0,0;0;0;0,火箭炮开火点
202,2,Rig_Tank_PHZ89_01_B,Dummy001,0;0.4;0,0;0;0,0.35;0.5;0.2;1,火箭炮爆炸点
203,3,Rig_Tank_PHZ89_01_B,Dummy001,0;0.5;0,0;0;0,0.35;0.5;0.2;1,火箭炮受击点
301,0,Tank_A_Split_Skin_Turret,FX_Bone_Muzzle,0;0;0,0;0;0,0;0;0;0,反坦克炮开火点
302,2,Tank_A_Split_Skin_Body,FX_Bone_Muzzle,0;0;0,0;0;0,0;0;0;0,反坦克炮爆炸点
303,3,Tank_A_Split_Skin_Body,FX_Bone_Muzzle,0;0;0,0;0;0,0;0;0;0,反坦克炮受击点
401,0,Rig_Tank_NOTwo_01_A,Bone001,0;0;0.62,0;0;0,0;0;0;0,轻型坦克开火点
402,2,Rig_Tank_NOTwo_01_B,Dummy001,0;0.4;0,0;0;0,0.5;0.4;0.2;1,轻型坦克爆炸点
403,3,Rig_Tank_NOTwo_01_B,Dummy001,0;0.314;-0.42,0;0;0,0.5;0.4;0.2;1,轻型坦克受击点
501,0,Rig_Tank_Tiger_01_A,TankMainGun,0;0;0.98,0;0;0,0;0;0;0,重型坦克开火点
502,2,Rig_Tank_Tiger_01_B,TankBody,0;0.4;0,0;0;0,0.35;0.45;0.2;1,重型坦克爆炸点
503,1,Rig_Tank_Tiger_01_A,TankTurret,0;0;-1.2,0;0;0,0;0;0;0,重型坦克开火烟雾点
504,3,Rig_Tank_Tiger_01_B,TankBody,0;0.45;0,0;0;0,0.35;0.45;0.2;1,重型坦克受击点
601,0,Rig_Tank_PatriaAMV_01_a,TankMainGun,0;0;0.37,0;0;0,0;0;0;0,步兵战车开火点
602,2,Rig_Tank_PatriaAMV_01_b,TankBody,0;0.4;0,0;0;0,0.3;0.25;0.15;1,步兵战车爆炸点
603,3,Rig_Tank_PatriaAMV_01_b,TankBody,0;0.32;0,0;0;0,0.3;0.25;0.15;1,步兵战车受击点
701,0,Rig_Tank_T3485_01_A,TankBody,0;0;0,0;0;0,0;0;0;0,88炮开火点
702,3,Rig_Tank_T3485_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,88炮受击点
20001,0,Rig_Artillery_BS3_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
20002,2,Rig_Artillery_BS3_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
20003,3,Rig_Artillery_BS3_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
20101,0,Rig_Artillery_Flak36_88mm_01_A,TankTurret,0;0;0,0;0;0,0;0;0;0,
20102,2,Rig_Artillery_Flak36_88mm_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
20103,3,Rig_Artillery_Flak36_88mm_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30001,0,Rig_Tank_T3485_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30002,2,Rig_Tank_T3485_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30003,3,Rig_Tank_T3485_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30004,4,Rig_Tank_T3485_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30101,0,Rig_Tank_PzKpfwIV_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30102,2,Rig_Tank_PzKpfwIV_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30103,3,Rig_Tank_PzKpfwIV_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30104,4,Rig_Tank_PzKpfwIV_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30201,0,Rig_Tank_Cromwell_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30202,2,Rig_Tank_Cromwell_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30203,3,Rig_Tank_Cromwell_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30204,4,Rig_Tank_Cromwell_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30301,0,Rig_Tank_M24_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30302,2,Rig_Tank_M24_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30303,3,Rig_Tank_M24_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30304,4,Rig_Tank_M24_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30401,0,Rig_Tank_NOTwo_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30402,2,Rig_Tank_NOTwo_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30403,3,Rig_Tank_NOTwo_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30404,4,Rig_Tank_NOTwo_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30501,0,Rig_Tank_Tiger_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30502,2,Rig_Tank_Tiger_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30503,3,Rig_Tank_Tiger_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30504,4,Rig_Tank_Tiger_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30601,0,Rig_Tank_Firefly_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30602,2,Rig_Tank_Firefly_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30603,3,Rig_Tank_Firefly_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
