名字,类型,mesh类型 0-主体; 1-炮塔,mesh名字(与mesh类型对应),mesh名字(与mesh类型对应),dummy点(CombatUnitDummyPoint表的id),开火特效ResId,开火烟雾特效ResId,弹道特效ResId,击中小兵特效ResId,击中载具特效ResId,未击中特效ResId,死亡特效1,死亡1消失延时,死亡1下沉延时,死亡特效2,死亡2消失延时,起始烟雾特效ResId,停止烟雾特效ResId,移动持续烟雾特效ResId,武器威力,动作名字配置(动作类型; 动作名字)1-士兵_普通待机; 2-士兵_特殊待机_左右摇头; 3-士兵_特殊待机_掸灰尘; 4-士兵_特殊待机_左右转身; 5-士兵_特殊待机_跳跃; 6-士兵_特殊待机_检查枪械; 7-士兵_站立攻击; 8-士兵_站立攻击停止; 9-士兵_向前跑1; 10-士兵_向前跑2; 11-士兵_向前跑停止; 12-士兵_向前走1; 13-士兵_向前走2; 14-士兵_向前走3;15-士兵_向后走1;16-士兵_向左走1;17-士兵_向右走1;18-士兵_死亡1;19-士兵_死亡2;20-士兵_炸飞;21-载具_普通待机;22-载具_特殊待机;23-载具_快速移动;24-载具_快速左转弯移动;25-载具_快速右转弯移动;26-载具_慢速移动;27-载具_向前开火;28-载具_向后开火;29-载具_停止;30-载具_死亡;,攻速,质量,静止时size,移动时size,转向速度,加速度,移动速度(移动一个格子的速度),最佳战斗距离下限,最佳战斗距离上限,音效事件路径
armament_name,army_mesh,mesh_type,mesh_name,turret_name,dummy_point,fire_fx_res_id,fire_smoke_fx_res_id,bullet_trail_fx_res_id,hurt_humoid_fx_res_id,hurt_vehicle_fx_res_id,hit_ground_fx_res_id,death_fx_res_id_1,death1_remove_delay,death1_sink_delay,death_fx_res_id_2,death2_remove_delay,start_smoke_res_id,stop_smoke_res_id,run_smoke_res_id,weapon_power,animations,attack_speed,mass,idle_size,move_size,rot_speed,acceleration,move_speed,best_attack_min_range,best_attack_max_range,eventpath
client,key,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client,client
string,int,array<int>,array<string>,dict<int:string>,array<int>,string,string,string,string,string,string,array<string>,float,float,array<string>,float,string,string,string,int,dict<int:string>,float,float,float,float,float,float,float,float,float,string
步兵,1,0,Rig_Infantry_01,-1:null,101;102,InfantryFireMuzzleFlash,,InfantryBulletTrailFx,InfantryHitInfantryFx,InfantryHitVehicleFx,InfantryHitGroundFx,InfantryDeathFx,2,1,,,,,,0,1:Infantry_Idle_00;2:Infantry_Idle_06;3:Infantry_Idle_01;4:Infantry_Idle_02;5:Infantry_Idle_03;6:Infantry_Idle_04;7:Infantry_Attack_01_A;8:Infantry_Attack_01_C;9:Infantry_RunFwd_01;10:Infantry_RunFwd_02;11:Infantry_Stop_01;12:Infantry_WalkFwd_01;13:Infantry_WalkFwd_02;14:Infantry_WalkFwd_03;15:Infantry_WalkB_01;16:Infantry_WalkL_01;17:Infantry_WalkR_01;18:Infantry_Death_01;19:Infantry_Death_02;20:Infantry_Death_03,1,1,0.4,0.3,360,3,0.3333,1,3,event:/Weapon/140000
火箭炮,2,0;1,Rig_Tank_PHZ89_01_B;Rig_Tank_PHZ89_01_A,1:Dummy002,201;202;203,RocketArtilleryMuzzleFlash,,,,RocketArtilleryHitVehicleFx,,TankDeadPHZ8901P,4,3,TankDeadPHZ8902P,0.2,TankRunstartPHZ89P,EngineStopSmokeFx,TankRunSmokePHZ89P,1,21:Tank_PHZ89_Idle_01;22:Tank_PHZ89_Idle_01;23:Tank_PHZ89_Run_01;24:Tank_PHZ89_Run_01;25:Tank_PHZ89_Run_01;26:Tank_PHZ89_Walk_01;27:Tank_PHZ89_Attack_01;28:Tank_PHZ89_Attack_02;29:Tank_PHZ89_Stop_01;30:Tank_PHZ89_Death_01,3,10,0.9,0.81,80,1,0.5,2,4,event:/Weapon/140000
反坦克炮,3,0;1,Tank_A_Split_Skin_Body;Tank_A_Split_Skin_Turret,1:tankTurret,301;302;303,TankMuzzleFlash,,,,TankHitVehicleFx,,TankDeadNOTwo01P,4,3,TankDeadNOTwo02P,0.2,TankRunstartNOTwoP,EngineStopSmokeFx,TankRunSmokeNOTwoP,1,21:Tank_PHZ89_Idle_01;22:Tank_PHZ89_Idle_01;23:Tank_PHZ89_Run_01;24:Tank_PHZ89_Run_01;25:Tank_PHZ89_Run_01;26:Tank_PHZ89_Walk_01;27:Tank_PHZ89_Attack_01;28:Tank_PHZ89_Attack_02;29:Tank_PHZ89_Stop_01;30:Tank_PHZ89_Death_01,2,10,0.9,0.81,80,1,0.5,1.5,3.5,event:/Weapon/140000
轻型坦克,4,0;1,Rig_Tank_NOTwo_01_B;Rig_Tank_NOTwo_01_A,1:Dummy002,401;402;403,TankMuzzleFlash,,,,TankHitVehicleFx,,TankDeadNOTwo01P,4,3,TankDeadNOTwo02P,0.2,TankRunstartNOTwoP,EngineStopSmokeFx,TankRunSmokeNOTwoP,1,21:Tank_NOTwo_Idle_00;22:Tank_NOTwo_Idle_01;23:Tank_NOTwo_Run_01;24:Tank_NOTwo_Run_01;25:Tank_NOTwo_Run_01;26:Tank_NOTwo_Walk_01;27:Tank_NOTwo_Attack_01;28:Tank_NOTwo_Attack_02;29:Tank_NOTwo_Stop_01;30:Tank_NOTwo_Death_01,2,10,0.9,0.81,80,1,0.5,1.5,3.5,event:/Weapon/140000
重型坦克,5,0;1,Rig_Tank_Tiger_01_B;Rig_Tank_Tiger_01_A,1:TankTurret,501;502;503;504,TankMuzzleFlash,HeavyTankFireSmoke,,,HeavyTankHitVehicleFx,,TankDeadTiger01P,4,3,TankDeadTiger02P,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Tiger_Idle_00;22:Tank_Tiger_Idle_01;23:Tank_Tiger_Run_01;24:Tank_Tiger_Run_01;25:Tank_Tiger_Run_01;26:Tank_Tiger_Walk_01;27:Tank_Tiger_Attack_01;28:Tank_Tiger_Attack_02;29:Tank_Tiger_Stop_01;30:Tank_Tiger_Death_01,3,10,1.1,0.99,80,1,0.3333,1.5,3.5,event:/Weapon/140000
装甲车,6,0;1,Rig_Tank_PatriaAMV_01_b;Rig_Tank_PatriaAMV_01_a,1:TankTurret,601;602;603,MechanizedInfantryMuzzleFlash,,,,InfantryVehicleHitVehicleFx,PatriaAMVMiss,TankDeadPatriaAMV01P,4,3,TankDeadPatriaAMV02P,0.2,TankRunstartPatriaAMVP,EngineStopSmokeFx,TankRunSmokePatriaAMVP,0,21:Tank_PatriaAMV_idle_00;22:Tank_PatriaAMV_idle_01;23:Tank_PatriaAMV_Run_01;24:Tank_PatriaAMV_Run_02;25:Tank_PatriaAMV_Run_03;26:Tank_PatriaAMV_Walk_01;27:Tank_PatriaAMV_Attack_02;28:Tank_PatriaAMV_Attack_02;29:Tank_PatriaAMV_Stop_01;30:Tank_PatriaAMV_Death_01,3,10,0.77,0.72,80,2,0.6667,1,3,event:/Weapon/140000
88炮,7,0;1,Rig_Tank_T3485_01_B;Rig_Tank_T3485_01_A,1:TankTurret,701;702,TankMuzzleFlash,HeavyTankFireSmoke,,,HeavyTankHitVehicleFx,,TankDeadTiger01P,4,3,TankDeadTiger02P,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,22:Tank_T3485_Idle_01;23:Tank_T3485_Run_01;27:Tank_T3485_Attack_01;28:Tank_T3485_Attack_02;29:Tank_T3485_Stop_01,3,10,1.2,1,60,1,0.3333,2,4,event:/Weapon/140000
BS-3重型反坦克炮,200,0,Rig_Artillery_BS3_01_Combine,-1:null,20001;20002;20003,FX_Artillery_BS3_fire02,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Artillery_BS3_Idle_00;22:Artillery_BS3_Idle_00;23:Artillery_BS3_Run_01;24:Artillery_BS3_Run_01;25:Artillery_BS3_Run_01;26:Artillery_BS3_Run_01;27:Artillery_BS3_Attack_01;28:Artillery_BS3_Attack_01;29:Artillery_BS3_Stop_01;30:Artillery_BS3_Idle_00,3,10,1,0.9,60,1,0.5,3,5,event:/Weapon/140039
88mmFlak36防空炮,201,0;1,Rig_Artillery_Flak36_88mm_01_B;Rig_Artillery_Flak36_88mm_01_A,1:TankTurret,20101;20102;20103,FX_Artillery_88mmFlak_fire02,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Artillery_Flak36_88mm_Idle_00;22:Artillery_Flak36_88mm_Idle_00;23:Artillery_Flak36_88mm_Run_01;24:Artillery_Flak36_88mm_Run_01;25:Artillery_Flak36_88mm_Run_01;26:Artillery_Flak36_88mm_Run_01;27:Artillery_Flak36_88mm_Attack_01;28:Artillery_Flak36_88mm_Attack_02;29:Artillery_Flak36_88mm_Stop_01;30:Artillery_Flak36_88mm_Idle_00,3,10,1,0.9,60,1,0.5,3,5,event:/Weapon/140040
T3485,300,0;1,Rig_Tank_T3485_01_B;Rig_Tank_T3485_01_A,1:TankTurret,30001;30002;30003;30004,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_T3485_Idle_00;22:Tank_T3485_Idle_01;23:Tank_T3485_Run_01;24:Tank_T3485_Run_01;25:Tank_T3485_Run_01;26:Tank_T3485_Run_01;27:Tank_T3485_Attack_01;28:Tank_T3485_Attack_02;29:Tank_T3485_Stop_01;30:Tank_T3485_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140082
