id,开火特效ResId,开火烟雾特效ResId,弹道特效ResId,击中小兵特效ResId,击中载具特效ResId,未击中特效ResId,comment
army_mesh,fire_fx_res_id,fire_smoke_fx_res_id,bullet_trail_fx_res_id,hurt_humoid_fx_res_id,hurt_vehicle_fx_res_id,hit_ground_fx_res_id,comment
key,client,client,client,client,client,client,comment
int,string,string,string,string,string,string,string
1,InfantryFireMuzzleFlash,,InfantryBulletTrailFx,InfantryHitInfantryFx,InfantryHitVehicleFx,InfantryHitGroundFx,步兵
2,RocketArtilleryMuzzleFlash,,,,RocketArtilleryHitVehicleFx,,火箭炮
3,TankMuzzleFlash,,,,TankHitVehicleFx,,反坦克炮
4,TankMuzzleFlash,,,,TankHitVehicleFx,,轻型坦克
5,TankMuzzleFlash,HeavyTankFireSmoke,,,HeavyTankHitVehicleFx,,重型坦克
6,MechanizedInfantryMuzzleFlash,,,,InfantryVehicleHitVehicleFx,PatriaAMVMiss,装甲车
7,TankMuzzleFlash,HeavyTankFireSmoke,,,HeavyTankHitVehicleFx,,88炮
200,FX_Artillery_BS3_fire02,,,,FX_Tank_Hit_Small_p,,BS-3重型反坦克炮
201,FX_Artillery_88mmFlak_fire02,,,,FX_Tank_Hit_Small_p,,88mmFlak36防空炮
300,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,T3485
301,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,四号坦克
302,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,克伦威尔坦克
303,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,M24霞飞
304,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,二号坦克
305,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Big_P,,虎式坦克
306,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,萤火虫坦克
307,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Small_p,,IS坦克
308,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,潘兴坦克
309,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,豹式
310,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Big_P,,虎王
311,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Big_P,,鼠式
312,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,KV-1
313,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,丘吉尔步兵坦克
400,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,三号突击炮
401,FX_Tank_Katyusha_Attack_04,,,,FX_Tank_Hit_Small_p,,喀秋莎火箭炮
402,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,M18地狱猫坦克歼击车
403,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Big_P,,斐迪南坦克歼击车
404,FX_Tank_T34_Attack,,,,FX_Tank_Hit_Small_p,,管风琴火箭炮
