流水号,掉落id,随机方式,宝箱大小,内容,数量,权重,备注
id,drop_id,ramdom_type,drop_size,content_id,content_num,content_weight,comment
key,index,server,server,all,all,server,comment
uint,string,string,uint,string,uint,uint,string
1,drop01,global,0,gold,1000,1000,策划在表里填的是drop_id，程序拿到后去映射id
2,drop01,,,ticket_main,1,1000,drop_size最小为0，表示content_id只有物品
3,drop02,independent,1,drop01,1,5000,如果content_id包含了宝箱，size=1；如果包含多个宝箱，则size要比content_id中宝箱的max(size)+1
4,drop02,,,gold,1000,5000,
5,drop03,independent,2,drop01,1,6000,
6,drop03,,,drop02,1,6000,
7,drop03,,,gold,10000,10000,
8,drop04,independent,0,gold,100,10000,测试数据
9,drop05,independent,0,gold,50,8500,怪物掉落
10,drop05,,,gold,200,1000,怪物掉落
11,drop05,,,gold,1000,500,怪物掉落
12,battle_main101,independent,0,gold,1200,10000,主线副本掉落
13,battle_main101,independent,0,metal,1200,10000,主线副本掉落
14,battle_main101,independent,0,oil,1200,10000,主线副本掉落
15,battle_main101,independent,0,prestige,19,10000,主线副本掉落
16,battle_main102,independent,0,gold,1250,10000,主线副本掉落
17,battle_main102,independent,0,metal,1250,10000,主线副本掉落
18,battle_main102,independent,0,oil,1250,10000,主线副本掉落
19,battle_main102,independent,0,prestige,19,10000,主线副本掉落
20,battle_main103,independent,0,gold,1315,10000,主线副本掉落
21,battle_main103,independent,0,metal,1315,10000,主线副本掉落
22,battle_main103,independent,0,oil,1315,10000,主线副本掉落
23,battle_main103,independent,0,prestige,19,10000,主线副本掉落
24,battle_main104,independent,0,gold,1395,10000,主线副本掉落
25,battle_main104,independent,0,metal,1395,10000,主线副本掉落
26,battle_main104,independent,0,oil,1395,10000,主线副本掉落
27,battle_main104,independent,0,prestige,19,10000,主线副本掉落
28,battle_main105,independent,0,gold,1490,10000,主线副本掉落
29,battle_main105,independent,0,metal,1490,10000,主线副本掉落
30,battle_main105,independent,0,oil,1490,10000,主线副本掉落
31,battle_main105,independent,0,prestige,19,10000,主线副本掉落
32,battle_main106,independent,0,gold,1600,10000,主线副本掉落
33,battle_main106,independent,0,metal,1600,10000,主线副本掉落
34,battle_main106,independent,0,oil,1600,10000,主线副本掉落
35,battle_main106,independent,0,prestige,20,10000,主线副本掉落
36,battle_main107,independent,0,gold,1725,10000,主线副本掉落
37,battle_main107,independent,0,metal,1725,10000,主线副本掉落
38,battle_main107,independent,0,oil,1725,10000,主线副本掉落
39,battle_main107,independent,0,prestige,20,10000,主线副本掉落
40,battle_main108,independent,0,gold,1865,10000,主线副本掉落
41,battle_main108,independent,0,metal,1865,10000,主线副本掉落
42,battle_main108,independent,0,oil,1865,10000,主线副本掉落
43,battle_main108,independent,0,prestige,20,10000,主线副本掉落
44,battle_main109,independent,0,gold,2020,10000,主线副本掉落
45,battle_main109,independent,0,metal,2020,10000,主线副本掉落
46,battle_main109,independent,0,oil,2020,10000,主线副本掉落
47,battle_main109,independent,0,prestige,20,10000,主线副本掉落
48,battle_main110,independent,0,gold,2190,10000,主线副本掉落
49,battle_main110,independent,0,metal,2190,10000,主线副本掉落
50,battle_main110,independent,0,oil,2190,10000,主线副本掉落
51,battle_main110,independent,0,prestige,20,10000,主线副本掉落
52,battle_main201,independent,0,gold,2385,10000,主线副本掉落
53,battle_main201,independent,0,metal,2385,10000,主线副本掉落
54,battle_main201,independent,0,oil,2385,10000,主线副本掉落
55,battle_main201,independent,0,prestige,21,10000,主线副本掉落
56,battle_main202,independent,0,gold,2605,10000,主线副本掉落
57,battle_main202,independent,0,metal,2605,10000,主线副本掉落
58,battle_main202,independent,0,oil,2605,10000,主线副本掉落
59,battle_main202,independent,0,prestige,21,10000,主线副本掉落
60,battle_main203,independent,0,gold,2850,10000,主线副本掉落
61,battle_main203,independent,0,metal,2850,10000,主线副本掉落
62,battle_main203,independent,0,oil,2850,10000,主线副本掉落
63,battle_main203,independent,0,prestige,21,10000,主线副本掉落
64,battle_main204,independent,0,gold,3120,10000,主线副本掉落
65,battle_main204,independent,0,metal,3120,10000,主线副本掉落
66,battle_main204,independent,0,oil,3120,10000,主线副本掉落
67,battle_main204,independent,0,prestige,21,10000,主线副本掉落
68,battle_main205,independent,0,gold,3415,10000,主线副本掉落
69,battle_main205,independent,0,metal,3415,10000,主线副本掉落
70,battle_main205,independent,0,oil,3415,10000,主线副本掉落
71,battle_main205,independent,0,prestige,21,10000,主线副本掉落
72,battle_main206,independent,0,gold,3735,10000,主线副本掉落
73,battle_main206,independent,0,metal,3735,10000,主线副本掉落
74,battle_main206,independent,0,oil,3735,10000,主线副本掉落
75,battle_main206,independent,0,prestige,22,10000,主线副本掉落
76,battle_main207,independent,0,gold,4080,10000,主线副本掉落
77,battle_main207,independent,0,metal,4080,10000,主线副本掉落
78,battle_main207,independent,0,oil,4080,10000,主线副本掉落
79,battle_main207,independent,0,prestige,22,10000,主线副本掉落
80,battle_main208,independent,0,gold,4450,10000,主线副本掉落
81,battle_main208,independent,0,metal,4450,10000,主线副本掉落
82,battle_main208,independent,0,oil,4450,10000,主线副本掉落
83,battle_main208,independent,0,prestige,22,10000,主线副本掉落
84,battle_main209,independent,0,gold,4845,10000,主线副本掉落
85,battle_main209,independent,0,metal,4845,10000,主线副本掉落
86,battle_main209,independent,0,oil,4845,10000,主线副本掉落
87,battle_main209,independent,0,prestige,22,10000,主线副本掉落
