id,资源路径,生存时间,描述
eff_id,eff_res_path,eff_life_time,eff_description
key,client,client,client
uint,string,float,string
1001,Prefabs/Effect/boom2,0.9,
1002,Prefabs/Effect/smoke,0,
1003,Prefabs/Effect/BuildingBoom,0.9,
1004,Prefabs/Effect/ArmySmoke,0,
1005,Prefabs/Effect/WFXMR_MF_4P_RIFLE1,0.45,
1006,Prefabs/Effect/BuildingFire,0.45,
1007,Prefabs/FX/Building/FX_Tank_Building_PatriaAMV_attack,0.5,机枪
1008,Prefabs/FX/Building/FX_Building_Neu_GuardTower_03_Attack_01,4,导弹开火
1009,Prefabs/FX/Building/FX_GuardTower_Attack_03,0,尘土
1010,Prefabs/FX/Building/FX_BuildingDead_FireSmoke01,0,黑烟
1011,Prefabs/FX/Building/FX_BuildingDead_Sequence01,0,爆炸
1012,Prefabs/FX/Tank/FX_TankAttack_Shall01_P,0.8,榴弹炮弹道
1013,Prefabs/FX/Tank/FX_Tank_Hit_Tiger_P,0.5,榴弹炮目标点爆炸
1014,Prefabs/FX/Tank/FX_Tank_Hit_PatriaAMVHit_P,0.5,机枪碉堡目标点爆炸
1015,Prefabs/FX/Tank/FX_TankAttack_Fire01_P,1,加农炮开火
1016,Prefabs/FX/Building/FX_BuildingDead_MainBase_FireSmoke01,-1,主基地冒烟
1017,Prefabs/FX/Building/FX_BuildingDead_MainBase_Boom01,4,主基地爆炸
1018,Prefabs/FX/Building/FX_BuildingDead_GoldOre_FireSmoke01,-1,金矿冒烟
1019,Prefabs/FX/Building/FX_BuildingDead_GoldOre_Boom01,4,金矿爆炸
1020,Prefabs/FX/Building/FX_BuildingDead_Barracks_FireSmoke01,-1,兵营冒烟
1021,Prefabs/FX/Building/FX_BuildingDead_Barracks_Boom01,4,兵营爆炸
1022,Prefabs/FX/Building/FX_BuildingDead_Institute_FireSmoke01,-1,研究所冒烟
1023,Prefabs/FX/Building/FX_BuildingDead_Institute_Boom01,4,研究所爆炸
1024,Prefabs/FX/Building/FX_BuildingDead_Fort_FireSmoke01,-1,碉堡冒烟
1025,Prefabs/FX/Building/FX_BuildingDead_Fort_Boom01,0.5,碉堡爆炸
