装备ID，格式14xxxx,装备名称,装备类型,建造时间,花费资源类型,花费资源数量,回收资源类型,回收资源数量,人口,"类型None=0,Humoid=1",部队mesh_id,购买价格,售卖价格,星级,装备cost,稀有度,可进阶次数,战力（整数）,描述,熟练度加成,进阶等级需求,进阶加成百分比,特性1ID,特性2ID,特性3ID,特性4ID,特性5ID,特性6ID,特性7ID,特殊特性ID,特性1内容,特性2内容,特性3内容,特性4内容,特性5内容,特性6内容,特性7内容,特殊特性内容,速度,3d模型名称,图标,立绘,最大拥有数量,备注,合成碎片id，13xxxx,碎片数量,位置x,位置y,位置z,旋转x,旋转y,旋转z
item_id,name,category,time_cost,cost_res_type,cost_res_value,recovery_res_type,recovery_res_value,population,type_value,army_mesh,buy_price,sell_price,star,cost,rare,upgrade_time,gs,description,levelup,upgrade_lv,upgrade_percent,skill_id_1,skill_id_2,skill_id_3,skill_id_4,skill_id_5,skill_id_6,skill_id_7,special_skill_id,skill_1,skill_2,skill_3,skill_4,skill_5,skill_6,skill_7,special_skill,speed,mesh_name,icon,poster_path,max_amount,comment,fragment_id,fragment_count,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
key,client,all,all,all,all,all,all,all,client,client,all,all,all,all,all,all,server,client,server,all,all,all,all,all,all,all,all,all,server,comment,comment,comment,comment,comment,comment,comment,comment,all,client,client,client,server,comment,all,all,client,client,client,client,client,client
string,lang,string,array<float>,string,array<int>,string,array<int>,int,int,int,int,int,int,int,string,int,array<float>,lang,float,array<int>,array<float>,int,int,int,int,int,int,int,int,string,string,string,string,string,string,string,string,float,string,string,string,int,string,string,int,float,float,float,float,float,float
140000,九六式轻机枪,infantry,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,1;2;2;3;4;4;6;7;9;12;15;20;27,gold,1;2;2;3;4;4;6;7;9;12;15;20;27,1,1,1,20000,4000,1,3,normal,4,5;7;10;14;20;28;40;57;80;113;160;226;320,这是一个九六式轻机枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,,,,,,,,命中几率提升,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Type96MachineGun_01,Textures/ArmamentPoster/T_UI_ArmamentPoster_00,999,,130000,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140001,三八步枪,infantry,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,4;7;9;11;16;20;25;33;41;54;69;92;123,gold,4;7;9;11;16;20;25;33;41;54;69;92;123,1,1,1,25000,5000,2,4,normal,4,7;9;13;18;26;37;52;74;105;148;209;296;418,这是一个三八步枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1029,,,,,,,命中几率提升,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Type38rifle_01,Textures/ArmamentPoster/T_UI_ArmamentPoster_01,999,,130001,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140002,捷克式轻机枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,3;4;5;6;9;11;14;18;23;30;39;52;69,gold,3;4;5;6;9;11;14;18;23;30;39;52;69,1,1,1,30000,6000,3,5,normal,4,9;12;17;24;34;48;68;97;137;193;274;387;547,这是一个捷克式轻机枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1003,1042,,,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_ZB26_01,Textures/ArmamentPoster/T_UI_ArmamentPoster_02,999,,130002,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140003,100式火焰喷射器,infantry,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,4;6;8;9;14;16;21;27;34;45;58;77;103,gold,4;6;8;9;14;16;21;27;34;45;58;77;103,1,1,1,30000,6000,3,5,normal,4,9;12;17;24;34;48;68;97;137;193;274;387;547,这是一个100式火焰喷射器,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1033,,,,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Type100Flamethrower_01,Textures/ArmamentPoster/T_UI_ArmamentPoster_03,999,,130003,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140004,M-26轻机枪,infantry,10;20;30;50;65;115;145;160;185;200;205;210;220,gold,7;11;14;18;26;31;40;51;64;85;109;145;193,gold,7;11;14;18;26;31;40;51;64;85;109;145;193,1,1,1,35000,7000,4,6,normal,4,11;16;22;32;45;63;89;126;179;253;358;506;716,这是一个M-26轻机枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,,,,,,,,提升对坦克战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M26_01,Textures/ArmamentPoster/T_UI_ArmamentPoster_04,999,,130004,5,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140005,春田步枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,3;4;6;7;10;12;16;21;26;34;44;58;77,gold,3;4;6;7;10;12;16;21;26;34;44;58;77,1,1,1,35000,7000,4,6,normal,4,11;16;22;32;45;63;89;126;179;253;358;506;716,这是一个春田步枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1035,1003,,,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Springfield_01,Textures/ArmamentPoster/T_UI_ArmamentPoster_01,999,,130005,5,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140006,李恩菲尔德步枪,infantry,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,1;2;3;3;5;5;7;9;11;15;19;26;34,gold,1;2;3;3;5;5;7;9;11;15;19;26;34,1,1,1,30000,6000,3,5,normal,4,9;12;17;24;34;48;68;97;137;193;274;387;547,这是一个李恩菲尔德步枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,,,,,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_LeeEnfield_01,Textures/ArmamentPoster/T_UI_ArmamentPoster_00,999,,130006,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140007,火拳喷火器,infantry,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,1;2;3;4;5;6;8;10;13;17;22;29;39,gold,1;2;3;4;5;6;8;10;13;17;22;29;39,1,1,1,35000,7000,4,6,normal,4,11;16;22;32;45;63;89;126;179;253;358;506;716,这是一个火拳喷火器,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1004,,,,,,,提升溅射伤害,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Flammenwerfer41_01,,999,,130007,5,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140008,莫辛-纳甘步枪,infantry,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,1,1,1,40000,8000,5,8,normal,4,15;21;29;41;58;83;117;165;234;331;468;662;936,这是一个莫纳辛甘步枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1006,,,,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_MosinNagant_01,,999,,130008,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140009,捷格佳廖夫轻机枪,infantry,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,1,1,1,40000,8000,5,8,normal,4,15;21;29;41;58;83;117;165;234;331;468;662;936,这是一个捷格佳廖夫轻机枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1003,1012,,,,,,命中几率提升,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_DP28_01,,999,,130009,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140010,贝雷塔机枪,infantry,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,1,1,1,40000,8000,5,8,normal,4,15;21;29;41;58;83;117;165;234;331;468;662;936,这是一个贝雷塔轻机枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,,,,,,,,提高对建筑伤害,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Breda_01,,999,,130010,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140011,汤普森冲锋枪,infantry,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,1,1,1,40000,8000,5,8,normal,4,15;21;29;41;58;83;117;165;234;331;468;662;936,这是一个汤普森冲锋枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1035,1042,1004,,,,,提高对建筑伤害,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_TOMPSEN_01,,999,,130011,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140012,M1加兰德步枪,infantry,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;4;6;8;10;13;16;21;27;36;49,gold,2;3;4;4;6;8;10;13;16;21;27;36;49,1,1,1,45000,9000,6,10,normal,4,19;27;38;54;76;108;153;216;306;433;612;865;1224,这是一个M1加兰德步枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1003,1006,1043,1010,,,,提升对坦克战力,,,,,,,,2.5,Pb_Card3D_gun_M1garand_01,UI_Card3D_M1garand_01,,999,,130012,40,0.12,0.15,4.35,-2.44,-39.33,9.75
140013,掷弹筒,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,1,1,1,45000,9000,6,10,normal,4,19;27;38;54;76;108;153;216;306;433;612;865;1224,这是一个掷弹筒,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1004,1033,,,,,,提高攻击速度,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_GrenadeLauncher_01,,999,,130013,40,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140014,刘易斯轻机枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,1,1,1,45000,9000,6,10,normal,4,19;27;38;54;76;108;153;216;306;433;612;865;1224,这是一个刘易斯轻机枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1012,,,,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_LewisMachinegun_01,,999,,130014,40,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140015,斯登式冲锋枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,1,1,1,45000,9000,6,10,normal,4,19;27;38;54;76;108;153;216;306;433;612;865;1224,这是一个斯登式冲锋枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,,,,,,,,命中几率提升,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_StenGuns_01,,999,,130015,40,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140016,布伦式轻机枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,1,1,1,45000,9000,6,10,normal,4,19;27;38;54;76;108;153;216;306;433;612;865;1224,这是一个布伦式轻机枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1012,1032,1006,,,,,提高对建筑伤害,,,,,,,,2.5,Pb_Card3D_gun_BrenMK_01,UI_Card3D_BrenMK_01,,999,,130016,40,0.13,0.14,3.92,-6.17,-39.52,7.09
140017,RPD轻机枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,1,1,1,50000,10000,7,12,normal,4,25;35;50;71;100;141;200;283;400;566;800;1131;1600,这是一个RPD轻机枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1012,1006,1042,,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_762mmRPD_01,,999,,130017,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140018,Stg44突击步枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,1,1,1,50000,10000,7,12,rare,4,25;35;50;71;100;141;200;283;400;566;800;1131;1600,这是一个Stg44突击步枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1043,1035,,,,,,提高攻击速度,,,,,,,,2.5,Pb_Card3D_gun_Stg44_01,UI_Card3D_Stg44_01,,999,,130018,90,0.23,0.25,4.58,-1.81,-38.28,9.26
140019,M2火焰喷射器,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,1,1,1,50000,10000,7,12,rare,4,25;35;50;71;100;141;200;283;400;566;800;1131;1600,这是一个M2火焰喷射器,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1010,1035,1033,1012,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M2flamethrower_01,,999,,130019,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140020,波波沙冲锋枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,1,1,1,50000,10000,7,12,rare,4,25;35;50;71;100;141;200;283;400;566;800;1131;1600,这是一个波波沙冲锋枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1006,1010,1042,1003,,,,提升对坦克战力,,,,,,,,2.5,Pb_Card3D_gun_PPSh41_01,UI_Card3D_PPSh41_01,,999,,130020,90,0.36,0.28,4.47,-9.97,-19.57,4.67
140021,勃朗宁自动步枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,1,1,1,50000,10000,7,12,normal,4,25;35;50;71;100;141;200;283;400;566;800;1131;1600,这是一个勃朗宁自动步枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1042,,,,,,,提升对坦克战力,,,,,,,,2.5,Pb_Card3D_gun_BrowningAutomaticRifle_01,UI_Card3D_BrowningAutomaticRifle_01,,999,,130021,90,0.21,0.21,4.21,3.75,-19.17,6.79
140022,毛瑟98K步枪,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,1,1,1,50000,10000,7,12,normal,4,25;35;50;71;100;141;200;283;400;566;800;1131;1600,这是一个毛瑟98K步枪,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,,,,,,,,提升对坦克战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_98K_01,,999,,130022,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140023,巴祖卡火箭筒,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,1,1,1,50000,10000,7,12,normal,4,25;35;50;71;100;141;200;283;400;566;800;1131;1600,这是一个巴祖卡火箭筒,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1014,1034,1010,1006,,,,提升对坦克战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_BazookaRocket_01,,999,,130023,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
