等级,星级,经验
level,star,exp
key,key,all
int,int,int
1,1,0
2,1,687
3,1,1631
4,1,2832
5,1,4291
6,1,6007
7,1,7981
8,1,10212
9,1,12701
10,1,15447
11,1,18451
12,1,21712
13,1,25230
14,1,29006
15,1,33040
16,1,37331
17,1,41879
18,1,46685
19,1,51748
20,1,57069
21,1,62647
22,1,68483
23,1,74576
24,1,80926
25,1,87534
26,1,94399
27,1,101522
28,1,108903
29,1,116540
30,1,124436
31,1,132588
32,1,140998
33,1,149666
34,1,158591
35,1,167774
36,1,177214
37,1,186911
38,1,196866
39,1,207078
40,1,217548
41,1,228275
42,1,239260
43,1,250502
44,1,262001
45,1,273758
46,1,285773
47,1,298045
48,1,310574
49,1,323361
50,1,336405
51,1,349707
52,1,363266
53,1,377083
54,1,391157
55,1,405489
56,1,420078
57,1,434924
58,1,450028
59,1,465389
60,1,481008
61,1,496884
62,1,513018
63,1,529409
64,1,546058
65,1,562964
66,1,580128
67,1,597549
68,1,615227
69,1,633163
70,1,651356
71,1,669807
72,1,688515
73,1,707481
74,1,726704
75,1,746185
76,1,765923
77,1,785918
78,1,806171
79,1,826682
80,1,847450
81,1,868475
82,1,889758
83,1,911298
84,1,933096
85,1,955151
86,1,977463
87,1,1000034
88,1,1022861
89,1,1045946
90,1,1069288
91,1,1092888
92,1,1116746
93,1,1140860
94,1,1165233
95,1,1189862
96,1,1214749
97,1,1239894
98,1,1265296
99,1,1290955
100,1,1316872
1,2,0
2,2,1030
3,2,2446
4,2,4248
5,2,6436
6,2,9011
7,2,11972
8,2,15318
9,2,19052
10,2,23171
11,2,27676
12,2,32568
13,2,37846
14,2,43510
15,2,49560
16,2,55996
17,2,62819
18,2,70027
19,2,77622
20,2,85603
21,2,93970
22,2,102724
23,2,111863
24,2,121389
25,2,131301
26,2,141599
27,2,152283
28,2,163354
29,2,174811
30,2,186653
31,2,198882
32,2,211498
33,2,224499
34,2,237887
35,2,251660
36,2,265820
37,2,280366
38,2,295299
39,2,310617
40,2,326322
41,2,342413
42,2,358890
43,2,375753
44,2,393002
45,2,410638
46,2,428659
47,2,447067
48,2,465861
49,2,485042
50,2,504608
51,2,524561
52,2,544899
53,2,565624
54,2,586736
55,2,608233
56,2,630116
57,2,652386
58,2,675042
59,2,698084
60,2,721512
61,2,745327
62,2,769527
63,2,794114
64,2,819087
65,2,844446
66,2,870191
67,2,896323
68,2,922841
69,2,949744
70,2,977034
71,2,1004711
72,2,1032773
73,2,1061222
74,2,1090056
75,2,1119277
76,2,1148884
77,2,1178878
78,2,1209257
79,2,1240023
80,2,1271175
81,2,1302713
82,2,1334637
83,2,1366947
84,2,1399644
85,2,1432726
86,2,1466195
87,2,1500050
88,2,1534292
89,2,1568919
90,2,1603933
91,2,1639332
92,2,1675118
93,2,1711291
94,2,1747849
95,2,1784793
96,2,1822124
97,2,1859841
98,2,1897944
99,2,1936433
100,2,1975309
1,3,0
2,3,1545
3,3,3669
4,3,6372
5,3,9654
6,3,13516
7,3,17957
8,3,22978
9,3,28577
10,3,34756
11,3,41514
12,3,48852
13,3,56768
14,3,65264
15,3,74340
16,3,83994
17,3,94228
18,3,105041
19,3,116433
20,3,128405
21,3,140956
22,3,154086
23,3,167795
24,3,182084
25,3,196952
26,3,212399
27,3,228425
28,3,245031
29,3,262216
