id,路径,资源池类型{1--粒子资源池；2--普通GameObject资源池},资源池初始大小,资源池是否可以扩大,资源生命周期(-1表示永远存在;需要手动回收),comment
id,res_path,pool_type,init_pool_size,is_pool_can_grow,res_life_time,comment
key,client,client,client,client,client,comment
string,string,int,int,int,float,string
JumpArmyUnitDeadProto,Prefabs/UI/JumpArmyUnitDeadProto,2,10,1,-1,
InfantryDeathFx,Prefabs/FX/Infantry/FX_Blood_01,2,10,1,1,
InfantryFireMuzzleFlash,Prefabs/FX/Infantry/FX_MF_FPS_RIFLE_SINGLE,1,10,1,10,
InfantryBulletTrailFx,Prefabs/FX/Infantry/BulletTrail,2,10,1,0.05,
InfantryHitGroundFx,Prefabs/FX/Infantry/FX_BImpact_Sand,1,10,1,10,
InfantryHitFx,Prefabs/FX/Infantry/FX_BImpact_Blood,1,10,1,10,
TankDeathSmokeFx,Prefabs/FX/Tank/FX_TankDead_Sequence01_P,1,10,1,4,
TankDeathFx,Prefabs/FX/Tank/ExplosionMark,2,10,1,4,
RocketArtilleryMuzzleFlash,Prefabs/FX/Tank/FX_Tank_PHZ89_Attack,1,10,1,10,
TankMuzzleFlash,Prefabs/FX/Tank/FX_TankAttack_Fire01_P,1,10,1,10,
HeavyTankFireSmoke,Prefabs/FX/Tank/FX_Tank_fire_Smoke01_P,1,10,1,1.3,重坦开火尾烟特效
TankEngineSmokeFx,Prefabs/FX/Tank/FX_Tank_start_Smoke01_P,1,10,1,1.3,载具启动通用尾烟特效
EngineStopSmokeFx,Prefabs/FX/Tank/FX_Tank_stop_Smoke01_P,1,10,1,1.3,载具刹车通用尾烟特效
InfantryHitVehicleFx,Prefabs/FX/Infantry/FX_BImpact_Sand,1,10,1,0.8,士兵击中载具特效
InfantryHitInfantryFx,Prefabs/FX/Infantry/FX_BImpact_Blood,1,10,1,1.6,士兵击中士兵特效
HeavyTankHitVehicleFx,Prefabs/FX/Tank/FX_Tank_Hit_Tiger_P,1,10,1,1,重坦击中载具特效
TankHitVehicleFx,Prefabs/FX/Tank/FX_Tank_Hit_NOTwoHit_p,1,10,1,1,轻坦击中载具特效
RocketArtilleryHitVehicleFx,Prefabs/FX/Tank/FX_Tank_Hit_PHZ89Hit_p,1,10,1,1,火箭炮击中载具特效
InfantryVehicleHitVehicleFx,Prefabs/FX/Tank/FX_Tank_Hit_PatriaAMVHit_P,1,10,1,1,步兵战车击中载具特效
PatriaAMVMiss,Prefabs/FX/Tank/FX_TankAttack_PatriaAMV_Miss,1,10,1,5,装甲车miss
MainBaseFireSmoke01,Prefabs/FX/Building/FX_BuildingDead_MainBase_FireSmoke01,2,10,1,-1,主基地冒烟
MainBaseBoom01,Prefabs/FX/Building/FX_BuildingDead_MainBase_Boom01,1,10,1,20,主基地爆炸
GoldOreFireSmoke01,Prefabs/FX/Building/FX_BuildingDead_GoldOre_FireSmoke01,2,10,1,-1,金矿冒烟
GoldOreBoom01,Prefabs/FX/Building/FX_BuildingDead_GoldOre_Boom01,1,10,1,20,金矿爆炸
BarracksFireSmoke01,Prefabs/FX/Building/FX_BuildingDead_Barracks_FireSmoke01,2,10,1,-1,兵营冒烟
BarracksBoom01,Prefabs/FX/Building/FX_BuildingDead_Barracks_Boom01,1,10,1,20,兵营爆炸
InstituteFireSmoke01,Prefabs/FX/Building/FX_BuildingDead_Institute_FireSmoke01,2,10,1,-1,研究所冒烟
InstituteBoom01,Prefabs/FX/Building/FX_BuildingDead_Institute_Boom01,1,10,1,20,研究所爆炸
FortFireSmoke01,Prefabs/FX/Building/FX_BuildingDead_Fort_FireSmoke01,2,10,1,-1,碉堡冒烟
FortBoom01,Prefabs/FX/Building/FX_BuildingDead_Fort_Boom01,1,10,1,10,碉堡爆炸
TankDeadTiger01P,Prefabs/FX/Tank/FX_TankDead_Tiger01_P,1,10,1,8.45,虎式死亡特效1
TankDeadTiger02P,Prefabs/FX/Tank/FX_TankDead_Tiger02_P,1,10,1,4,虎式死亡特效2（无动画）
TankRunstartTigerP,Prefabs/FX/Tank/FX_TankRun_start_Tiger_P,1,10,1,2.2,虎式起始尾气
TankRunSmokeTiger01P,Prefabs/FX/Tank/FX_TankRun_Smoke_Tiger01_P,2,10,1,-1,虎式持续烟雾
TankDeadPatriaAMV01P,Prefabs/FX/Tank/FX_TankDead_PatriaAMV01_P,1,10,1,7,装甲车死亡特效1
TankDeadPatriaAMV02P,Prefabs/FX/Tank/FX_TankDead_PatriaAMV02_P,1,10,1,4,装甲车死亡特效2（无动画）
TankRunstartPatriaAMVP,Prefabs/FX/Tank/FX_TankRun_start_PatriaAMV_P,1,10,1,2.2,装甲车起始尾气
TankRunSmokePatriaAMVP,Prefabs/FX/Tank/FX_TankRun_Smoke_PatriaAMV_P,2,10,1,-1,装甲车持续烟雾
TankDeadNOTwo01P,Prefabs/FX/Tank/FX_TankDead_NOTwo01_P,1,10,1,8.45,轻坦死亡特效1
TankDeadNOTwo02P,Prefabs/FX/Tank/FX_TankDead_NOTwo02_P,1,10,1,4,轻坦死亡特效2（无动画）
TankRunstartNOTwoP,Prefabs/FX/Tank/FX_TankRun_start_NOTwo_P,1,10,1,2.2,轻坦起始尾气
TankRunSmokeNOTwoP,Prefabs/FX/Tank/FX_TankRun_Smoke_NOTwo_P,2,10,1,-1,轻坦持续烟雾
TankDeadPHZ8901P,Prefabs/FX/Tank/FX_TankDead_PHZ8901_P,1,10,1,8.45,火箭炮死亡特效1
TankDeadPHZ8902P,Prefabs/FX/Tank/FX_TankDead_PHZ8902_P,1,10,1,4,火箭炮死亡特效2（无动画）
TankRunstartPHZ89P,Prefabs/FX/Tank/FX_TankRun_start_PHZ89_P,1,10,1,2.2,火箭炮起始尾气
TankRunSmokePHZ89P,Prefabs/FX/Tank/FX_TankRun_Smoke_PHZ89_P,2,10,1,-1,火箭炮持续烟雾
FX_Tank_Big_Fire01_P,Prefabs/FX/Tank/Tank_Common/FX_Tank_Big_Fire01_P,1,10,1,10,新版战斗特效
FX_Tank_Small_Fire01_P,Prefabs/FX/Tank/Tank_Common/FX_Tank_Small_Fire01_P,1,10,1,10,新版战斗特效
FX_Tank_Hit_Big_P,Prefabs/FX/Tank/Tank_Common/FX_Tank_Hit_Big_P,1,10,1,3,新版战斗特效
FX_Tank_Hit_Small_p,Prefabs/FX/Tank/Tank_Common/FX_Tank_Hit_Small_p,1,10,1,3,新版战斗特效
FX_Tank_T34_Attack,Prefabs/FX/Tank/Tank_Common/FX_Tank_T34_Attack,1,10,1,10,新版战斗特效
FX_Tank_Katyusha_Attack_01,Prefabs/FX/Tank/Tank_Common/FX_Tank_Katyusha_Attack_01,1,10,1,10,新版战斗特效
FX_Tank_Katyusha_Attack_02,Prefabs/FX/Tank/Tank_Common/FX_Tank_Katyusha_Attack_02,1,10,1,10,新版战斗特效
