id,配置,说明
id,setting,describe
key,all,client
string,float,string
base_move_cd,1800,搬家冷却CD，单位秒。
base_destroyed_change_cd,1200,基地被打爆后，修正冷却时间，在目前基础上增加或减少，单位秒。
battleline_update_time,5,战线更新时间
guidemap_enemybasepos_x,27,引导地图敌人基地坐标X
guidemap_enemybasepos_y,12,引导地图敌人基地坐标Y
guidemap_teleportpoint_x,27,引导地图传送点坐标X
guidemap_teleportpoint_y,10,引导地图传送点坐标Y
taiwan_base_born_x,14,台湾出生点坐标X
taiwan_base_born_y,19,台湾出生点坐标Y
taiwan_army_born_x,14,台湾部队出生坐标X
taiwan_army_born_y,18,台湾部队出生坐标Y
taiwan_task_number,2019,台湾新手流程结束任务
taiwan_initial_coins,5000,初始金属
taiwan_initial_gas,5000,初始能源
resource_rebirth_time,0.23,每秒刷新资源点
empty_resource_chance,2500,资源块外资源刷新概率
resource_chance,25000,资源块刷新概率
resource_collect_max,80,初始建筑收集存储上限
openarea_x,10250,开放区域坐标x
openarea_y,29130,开放区域坐标y
openarea_another_x,10600,开放区域坐标二坐标x
openarea_another_y,29720,开放区域坐标二坐标y
base_building_range,5,主基地建造范围
resource_building_range,1,采集建造范围
building_weak_odds,30,建造时建筑战斗力减弱百分比
ruins_disappear_time,36000,废墟消失时间（秒）
package_exp_scale,1,1零件相当于多少经验
guild_unlock_level,3,联盟解锁的基地等级
guild_create_cost,100,创建联盟所需的L币
guild_member_limit,50,联盟人数上限
upgrade_level_limit,20,每次改进提升的等级上限数量
techresearch_speed_perstage,0.1,每层加一个科技增加10%的研究速度
no_building_tips,6,6级（不含）以下等级的建筑不弹出升级提示气泡
