关卡怪物ID,怪物组ID,备注
level_monsters_id,monster_group_id,comment
key,all,comment
uint,array<int>,string
10101,101001;101002;101003;101004;101005;101006;101007;101008;101009;101010;101011;101012;101013;101014,纳尔维克战役关卡1
10102,102001;102002;102003;102004;102005;102006;102007;102008;102009;102010;102011;102012;102013;102014;102015;102016;102017,纳尔维克战役关卡2
10103,103001;103002;103003;103004;103005;103006;103007;103008;103009;103010;103011;103012;103013;103014;103015;103016;103017;103018;103019;103020;103021;103022;103023;103024;103025;103026;103027,纳尔维克战役关卡3
10104,104001;104002;104003;104004;104005;104006;104007;104008;104009;104010;104011;104012;104013;104014;104015;104016;104017;104018;104019;104020;104021;104022;104023;104024;104025;104026;104027;104028;104029;104030,纳尔维克战役关卡4
10105,105001;105002;105003;105004;105005;105006;105007;105008;105009;105010;105011;105012;105013;105014;105015;105016;105017;105018;105019;105020;105021;105022;105023,纳尔维克战役关卡5
10106,106001;106002;106003;106004;106005;106006;106007;106008;106009;106010;106011;106012;106013;106014;106015;106016;106017;106018;106019;106020;106021;106022;106023;106024;106025;106026;106027;106028;106029;106030;106031;106032;106033;106034;106035;106036;106037;106038;106039;106040;106041;106042;106043;106044;106045;106046,纳尔维克战役关卡6
10107,107001;107002;107003;107004;107005;107006;107007;107008;107009;107010;107011;107012;107013;107014;107015;107016;107017;107018;107019;107020;107021;107022;107023;107024;107025;107026;107027;107028;107029;107030;107031;107032;107033;107034;107035;107036;107037;107038;107039;107040;107041;107042;107043;107044;107045;107046;107047;107048;107049,纳尔维克战役关卡7
10108,108001;108002;108003;108004;108005;108006;108007;108008;108009;108010;108011;108012;108013;108014;108015;108016;108017;108018;108019;108020;108021;108022;108023;108024;108025;108026;108027;108028;108029;108030;108031;108032;108033;108034;108035;108036;108037;108038,纳尔维克战役关卡8
10109,109001;109002;109003;109004;109005;109006;109007;109008;109009;109010;109011;109012;109013;109014;109015;109016;109017;109018;109019;109020;109021;109022;109023;109024;109025;109026;109027;109028;109029;109030;109031,纳尔维克战役关卡9
