怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
monster_group_id,monsters_id,monsters_pro,pos_x,pos_y,drop_id,respawn_time,wave_num,comment,comment
key,all,all,all,all,server,server,client,comment,comment
uint,array<int>,array<int>,int,int,string,int,int,string,string
101001,101101,10000,15,48,,0,1,关卡1波次1部队,纳尔维克
101002,101201,10000,17,52,,0,2,关卡1波次2部队,纳尔维克
101003,101211,10000,17,53,,0,2,关卡1波次2防御塔,纳尔维克
101004,101201,10000,18,53,,0,2,关卡1波次2部队,纳尔维克
101005,101201,10000,17,54,,0,2,关卡1波次2部队,纳尔维克
101006,101311,10000,21,58,,0,3,关卡1波次3防御塔,纳尔维克
101007,101301,10000,22,58,,0,3,关卡1波次3部队,纳尔维克
101008,101301,10000,20,59,,0,3,关卡1波次3部队,纳尔维克
101009,101301,10000,22,59,,0,3,关卡1波次3部队,纳尔维克
101010,101301,10000,21,60,,0,3,关卡1波次3部队,纳尔维克
101011,101323,10000,22,60,,0,3,关卡1波次3建筑,纳尔维克
101012,101301,10000,23,60,,0,3,关卡1波次3部队,纳尔维克
101013,101301,10000,21,61,,0,3,关卡1波次3部队,纳尔维克
101014,101301,10000,22,61,,0,3,关卡1波次3部队,纳尔维克
102001,102101,10000,36,87,,0,1,关卡2波次1部队,纳尔维克
102002,102101,10000,37,87,,0,1,关卡2波次1部队,纳尔维克
102003,102101,10000,37,88,,0,1,关卡2波次1部队,纳尔维克
102004,102201,10000,34,92,,0,2,关卡2波次2部队,纳尔维克
102005,102211,10000,35,92,,0,2,关卡2波次2防御塔,纳尔维克
102006,102201,10000,35,93,,0,2,关卡2波次2部队,纳尔维克
102007,102311,10000,31,97,,0,3,关卡2波次3防御塔,纳尔维克
102008,102301,10000,31,98,,0,3,关卡2波次3部队,纳尔维克
102009,102311,10000,33,98,,0,3,关卡2波次3防御塔,纳尔维克
102010,102323,10000,30,99,,0,3,关卡2波次3建筑,纳尔维克
102011,102301,10000,31,99,,0,3,关卡2波次3部队,纳尔维克
102012,102301,10000,32,99,,0,3,关卡2波次3部队,纳尔维克
102013,102323,10000,30,100,,0,3,关卡2波次3建筑,纳尔维克
102014,102323,10000,31,100,,0,3,关卡2波次3建筑,纳尔维克
102015,102301,10000,32,100,,0,3,关卡2波次3部队,纳尔维克
102016,102301,10000,30,101,,0,3,关卡2波次3部队,纳尔维克
102017,102301,10000,31,101,,0,3,关卡2波次3部队,纳尔维克
103001,103101,10000,27,122,,0,1,关卡3波次1部队,纳尔维克
103002,103101,10000,28,122,,0,1,关卡3波次1部队,纳尔维克
103003,103101,10000,27,123,,0,1,关卡3波次1部队,纳尔维克
103004,103201,10000,23,122,,0,2,关卡3波次2部队,纳尔维克
103005,103201,10000,24,122,,0,2,关卡3波次2部队,纳尔维克
103006,103201,10000,25,122,,0,2,关卡3波次2部队,纳尔维克
103007,103201,10000,22,123,,0,2,关卡3波次2部队,纳尔维克
103008,103201,10000,23,123,,0,2,关卡3波次2部队,纳尔维克
103009,103211,10000,24,123,,0,2,关卡3波次2防御塔,纳尔维克
103010,103201,10000,23,124,,0,2,关卡3波次2部队,纳尔维克
103011,103211,10000,24,124,,0,2,关卡3波次2防御塔,纳尔维克
103012,103201,10000,23,125,,0,2,关卡3波次2部队,纳尔维克
103013,103301,10000,18,128,,0,3,关卡3波次3部队,纳尔维克
103014,103301,10000,19,128,,0,3,关卡3波次3部队,纳尔维克
103015,103301,10000,20,128,,0,3,关卡3波次3部队,纳尔维克
103016,103323,10000,17,129,,0,3,关卡3波次3建筑,纳尔维克
103017,103301,10000,19,129,,0,3,关卡3波次3部队,纳尔维克
103018,103301,10000,20,129,,0,3,关卡3波次3部队,纳尔维克
103019,103323,10000,17,130,,0,3,关卡3波次3建筑,纳尔维克
