关卡目标ID,目标名称,目标描述,目标类型,目标参数,完成目标参数,备注
level_target_id,target_name,target_des,target_type,target_param,target_process,comment
key,client,client,all,all,all,comment
uint,lang,lang,int,int,int,string
60101,消灭孤军,消灭全部敌军,1,-1,-1,消灭全部敌军
60102,区域突破,消灭全部敌军,1,-1,-1,消灭全部敌军
60103,夹击作战,消灭全部敌军,1,-1,-1,消灭全部敌军
60104,时间紧迫,消灭全部敌军,1,-1,-1,消灭全部敌军
60105,突破前线,消灭全部敌军,1,-1,-1,消灭全部敌军
60106,保障补给,消灭全部敌军,1,-1,-1,消灭全部敌军
60107,险峻形式,消灭全部敌军,1,-1,-1,消灭全部敌军
60108,狂飙猛进,消灭全部敌军,1,-1,-1,消灭全部敌军
60109,分兵突击,消灭全部敌军,1,-1,-1,消灭全部敌军
60110,前进！前进！,消灭全部敌军,1,-1,-1,消灭全部敌军
60201,恐慌触角,消灭全部敌军,1,-1,-1,消灭全部敌军
60202,恢复防线,消灭全部敌军,1,-1,-1,消灭全部敌军
60203,提前出击,消灭全部敌军,1,-1,-1,消灭全部敌军
60204,阻遏侧翼,消灭全部敌军,1,-1,-1,消灭全部敌军
60205,两面防守,消灭全部敌军,1,-1,-1,消灭全部敌军
60206,反击号角,消灭全部敌军,1,-1,-1,消灭全部敌军
60207,雷区喋血,消灭全部敌军,1,-1,-1,消灭全部敌军
60208,死而复生,消灭全部敌军,1,-1,-1,消灭全部敌军
60209,突破防御,消灭全部敌军,1,-1,-1,消灭全部敌军
60210,消灭敌首,消灭全部敌军,1,-1,-1,消灭全部敌军
60301,巧渡伏尔加,消灭全部敌军,1,-1,-1,消灭全部敌军
60302,强行突破,消灭全部敌军,1,-1,-1,消灭全部敌军
60303,工业重地,消灭全部敌军,1,-1,-1,消灭全部敌军
60304,野外激战,消灭全部敌军,1,-1,-1,消灭全部敌军
60305,遏止支援,消灭全部敌军,1,-1,-1,消灭全部敌军
60306,巴普洛夫大楼,消灭全部敌军,1,-1,-1,消灭全部敌军
60307,反击时刻,消灭全部敌军,1,-1,-1,消灭全部敌军
60308,冬季风暴,消灭全部敌军,1,-1,-1,消灭全部敌军
60309,钳形攻势,消灭全部敌军,1,-1,-1,消灭全部敌军
60310,追击敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
301011,消灭全部敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
301012,在${target_process}s内完成任务,,3,,300,关卡内的时间，单位（秒）
301013,在${target_process}s内完成任务,,3,,180,关卡内的时间，单位（秒）
62101,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62102,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62103,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62104,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62105,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62106,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62107,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62108,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62109,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62110,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62111,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
62112,全灭敌军,消灭全部敌军,1,-1,-1,消灭全部敌军
