军官三围对抗差值,部队战力加成
difference_value,power_up
key,server
int,float
1,0.003
2,0.006
3,0.009
4,0.012
5,0.015
6,0.018
7,0.021
8,0.024
9,0.027
10,0.03
11,0.033
12,0.036
13,0.039
14,0.042
15,0.045
16,0.048
17,0.051
18,0.054
19,0.057
20,0.06
21,0.063
22,0.066
23,0.069
24,0.072
25,0.075
26,0.078
27,0.081
28,0.084
29,0.087
30,0.09
31,0.093
32,0.096
33,0.099
34,0.102
35,0.105
36,0.108
37,0.111
38,0.114
39,0.117
40,0.12
41,0.123
42,0.126
43,0.129
44,0.132
45,0.135
46,0.138
47,0.141
48,0.144
49,0.147
50,0.15
51,0.153
52,0.156
53,0.159
54,0.162
55,0.165
56,0.168
57,0.171
58,0.174
59,0.177
60,0.18
61,0.183
62,0.186
63,0.189
64,0.192
65,0.195
66,0.198
67,0.201
68,0.204
69,0.207
70,0.21
71,0.213
72,0.216
73,0.219
74,0.222
75,0.225
76,0.228
77,0.231
78,0.234
79,0.237
80,0.24
81,0.243
82,0.246
83,0.249
84,0.252
85,0.255
86,0.258
87,0.261
88,0.264
89,0.267
90,0.27
91,0.273
92,0.276
93,0.279
94,0.282
95,0.285
96,0.288
97,0.291
98,0.294
99,0.297
100,0.3
101,0.303
102,0.306
103,0.309
104,0.312
105,0.315
106,0.318
107,0.321
108,0.324
109,0.327
110,0.33
111,0.333
112,0.336
113,0.339
114,0.342
115,0.345
116,0.348
117,0.351
118,0.354
119,0.357
120,0.36
121,0.363
122,0.366
123,0.369
124,0.372
125,0.375
126,0.378
127,0.381
128,0.384
129,0.387
130,0.39
131,0.393
132,0.396
133,0.399
134,0.402
135,0.405
136,0.408
137,0.411
138,0.414
139,0.417
140,0.42
141,0.423
142,0.426
143,0.429
144,0.432
145,0.435
146,0.438
147,0.441
148,0.444
149,0.447
150,0.45
