资源id,资源类型,道具名称,道具描述,道具图标,存储上限,品质,备注
res_id,res_type,item_name,item_des,item_icon,capacity_limit,quality,comment
key,index,client,client,client,all,all,comment
string,string,lang,lang,string,int,int,string
gold,currency,黄金,黄金是一种非常常见的资源，可以用于造兵。,gold,,,
metal,currency,金属,金属是一种非常常见的资源。,metal,,,
oil,currency,石油,石油是一种非常常见的资源。,oil,,,
l_coin,currency,L币,,l_coin,,,
build_rush,currency,建造加速,,build_rush,,,
tech_rush,currency,研究加速,,tech_rush,,,
equipment_exp,currency,装备经验,可以用来升级装备，击杀副本中的敌方部队、分解装备卡牌可以获得装备经验。,equipment_exp,,,
prestige,currency,声望,用于招募军官，可从活动副本内获得。,prestige,,,
ticket_main,ticket,战役副本门票,用于进入战役副本、西点军校战役和玛瑙斯战役,ticket_main,100,,
ticket_weapon,ticket,武器副本门票,用于进入活动副本中的卡西诺战役、塞瓦斯托波尔战役、库尔斯克战役、第聂伯河战役，获得指定装备碎片。,ticket_weapon,200,,
ticket_officer,ticket,军官副本门票,弃用,ticket_officer,100,,
ticket_material,ticket,武器材料副本门票,弃用,ticket_material,100,,
ticket_city,ticket,城市争夺战门票,用于报名参加城市争夺战,ticket_city,2,,
130000,fragment,九六式轻机枪碎片,,UI_Card3D_Type96MachineGun_01,,,
130001,fragment,三八步枪碎片,,UI_Card3D_Type38rifle_01,,,
130002,fragment,捷克式轻机枪碎片,,UI_Card3D_ZB26_01,,,
130003,fragment,100式火焰喷射器碎片,,UI_Card3D_Type100Flamethrower_01,,,
130004,fragment,M-26轻机枪碎片,,UI_Card3D_M26_01,,,
130005,fragment,春田步枪碎片,,UI_Card3D_Springfield_01,,,
130006,fragment,李恩菲尔德步枪碎片,,UI_Card3D_LeeEnfield_01,,,
130007,fragment,火拳喷火器碎片,,UI_Card3D_Flammenwerfer41_01,,,
130008,fragment,莫纳辛甘步枪碎片,,UI_Card3D_MosinNagant_01,,,
130009,fragment,捷格佳廖夫轻机枪碎片,,UI_Card3D_DP28_01,,,
130010,fragment,贝雷塔轻机枪碎片,,UI_Card3D_Breda_01,,,
130011,fragment,汤普森冲锋枪碎片,,UI_Card3D_TOMPSEN_01,,,
130012,fragment,M1加兰德步枪碎片,,UI_Card3D_M1garand_01,,,
130013,fragment,掷弹筒碎片,,UI_Card3D_GrenadeLauncher_01,,,
130014,fragment,刘易斯轻机枪碎片,,UI_Card3D_LewisMachinegun_01,,,
130015,fragment,斯登式冲锋枪碎片,,UI_Card3D_StenGuns_01,,,
130016,fragment,布伦式轻机枪碎片,,UI_Card3D_BrenMK_01,,,
130017,fragment,RPD轻机枪碎片,,UI_Card3D_762mmRPD_01,,,
130018,fragment,Stg44突击步枪碎片,,UI_Card3D_Stg44_01,,,
130019,fragment,M2火焰喷射器碎片,,UI_Card3D_M2flamethrower_01,,,
130020,fragment,波波沙冲锋枪碎片,,UI_Card3D_PPSh41_01,,,
130021,fragment,勃朗宁自动步枪碎片,,UI_Card3D_BrowningAutomaticRifle_01,,,
130022,fragment,毛瑟98K步枪碎片,,UI_Card3D_98K_01,,,
130023,fragment,巴祖卡火箭筒碎片,,UI_Card3D_BazookaRocket_01,,,
130024,fragment,铁拳火箭筒碎片,,UI_Card3D_Panzerfaust_01,,,
130025,fragment,李文斯抛射炮碎片,,UI_Card3D_LivensProjector_01,,,
130026,fragment,M5反坦克炮碎片,,UI_Card3D_M5AntiTank_01,,,
130027,fragment,M2迫击炮碎片,,UI_Card3D_M2mortar_01,,,
130028,fragment,37mm防空炮碎片,,UI_Card3D_37mmFlak18_01,,,
130029,fragment,k3加榴炮碎片,,UI_Card3D_240mmk3_01,,,
130030,fragment,61-K防空炮碎片,,UI_Card3D_61k_01,,,
130031,fragment,QF6磅反坦克炮碎片,,UI_Card3D_QF6pounder_01,,,
130032,fragment,九二式步兵炮碎片,,UI_Card3D_Type92InfantryGun_01,,,
130033,fragment,M43迫击炮碎片,,UI_Card3D_M43_01,,,
130034,fragment,88mmFlak18防空炮碎片,,UI_Card3D_88mmFlak18_01,,,
130035,fragment,ZIS-2反坦克炮碎片,,UI_Card3D_Zis2_01,,,
130036,fragment,Pak43反坦克炮碎片,,UI_Card3D_Pak43_01,,,
130037,fragment,波佛斯高射炮碎片,,UI_Card3D_Bofors_01,,,
130038,fragment,长脚汤姆榴弹炮碎片,,UI_Card3D_M59_01,,,
130039,fragment,BS-3重型反坦克炮碎片,,UI_Card3D_BS3_01,,,
130040,fragment,88mmFlak36防空炮碎片,,UI_Card3D_88mmFlak36_01,,,
130041,fragment,小戴维迫击炮碎片,,UI_Card3D_LittleDavid_01,,,
130042,fragment,B-4榴弹炮（斯大林之锤）碎片,,UI_Card3D_B4howitzer_01,,,
130043,fragment,V-2导弹碎片,,UI_Card3D_V2_01,,,
130044,fragment,B1重坦碎片,,UI_Card3D_B1_01,,,
130045,fragment,玛蒂尔达坦克碎片,,UI_Card3D_Mathilda_01,,,
130046,fragment,KV-1重坦碎片,,UI_Card3D_Kv1_01,,,
130047,fragment,丘吉尔步兵坦克碎片,,UI_Card3D_Churchill_01,,,
130048,fragment,虎式P型碎片,,UI_Card3D_VK4501P_01,,,
130049,fragment,管风琴火箭炮碎片,,UI_Card3D_Calliope_01,,,
130050,fragment,象式坦克歼击车碎片,,UI_Card3D_Elephant_01,,,
130051,fragment,M4谢尔曼坦克碎片,,UI_Card3D_M4Sherman_01,,,
130052,fragment,猎虎坦克歼击车碎片,,UI_Card3D_Jagdtiger_01,,,
130053,fragment,IS重型坦克碎片,,UI_Card3D_IS2_01,,,
130054,fragment,虎式Ⅰ型碎片,,UI_Card3D_Tiger1_01,,,
130055,fragment,Su-100坦歼碎片,,UI_Card3D_Su100_01,,,
130056,fragment,猎豹坦克歼击车碎片,,UI_Card3D_Jagdpanther_01,,,
130057,fragment,“萤火虫”坦克碎片,,UI_Card3D_Firefly_01,,,
130058,fragment,Su-152坦歼（动物杀手）碎片,,UI_Card3D_Su152_01,,,
130059,fragment,虎王碎片,,UI_Card3D_Tiger2_01,,,
130060,fragment,鼠式碎片,,UI_Card3D_Panzer8Maus_01,,,
130061,fragment,豹式碎片,,UI_Card3D_Panther5_01,,,
130062,fragment,M26潘兴坦克碎片,,UI_Card3D_M26Pershing_01,,,
130063,fragment,二号坦克碎片,,UI_Card3D_Panther2_01,,,
130064,fragment,Su-76坦歼碎片,,UI_Card3D_Su76_01,,,
130065,fragment,M3斯图亚特碎片,,UI_Card3D_M3Stuart_01,,,
130066,fragment,M3格兰特·李碎片,,UI_Card3D_M3Grant_01,,,
130067,fragment,黄鼠狼坦克歼击车碎片,,UI_Card3D_Marder1_01,,,
130068,fragment,三号坦克碎片,,UI_Card3D_Panzer3_01,,,
130069,fragment,追猎者坦克歼击车碎片,,UI_Card3D_Hetzer_01,,,
130070,fragment,犀牛式自行火炮碎片,,UI_Card3D_Nashorn_01,,,
130071,fragment,狼獾坦克歼击车碎片,,UI_Card3D_M10Wolverine_01,,,
130072,fragment,“弓箭手”自行反坦克炮碎片,,UI_Card3D_Archer_01,,,
130073,fragment,十字军坦克碎片,,UI_Card3D_Crusader_01,,,
130074,fragment,四号坦克歼击车（古德里安之鸭）碎片,,UI_Card3D_Jagdpanzer4_01,,,
130075,fragment,四号坦克（德意志军马）碎片,,UI_Card3D_Pzkpfw4_01,,,
130076,fragment,克伦威尔坦克碎片,,UI_Card3D_Cromwell_01,,,
130077,fragment,三号突击炮碎片,,UI_Card3D_Sturmgeschutz3_01,,,
130078,fragment,T-34中坦碎片,,UI_Card3D_T34_01,,,
130079,fragment,M18地狱猫碎片,,UI_Card3D_M18Hellcat_01,,,
130080,fragment,M24霞飞碎片,,UI_Card3D_M24Chaffee_01,,,
130081,fragment,喀秋莎火箭炮碎片,,UI_Card3D_Katyusha_01,,,
130082,fragment,T34-85坦克碎片,,UI_Card3D_T3485_01,,,
130083,fragment,杰克逊坦克歼击车碎片,,UI_Card3D_M36Jackson_01,,,
140000,equipment,九六式轻机枪,这是一个九六式轻机枪,UI_Card3D_Type96MachineGun_01,,,
140001,equipment,三八步枪,这是一个三八步枪,UI_Card3D_Type38rifle_01,,,
140002,equipment,捷克式轻机枪,这是一个捷克式轻机枪,UI_Card3D_ZB26_01,,,
140003,equipment,100式火焰喷射器,这是一个100式火焰喷射器,UI_Card3D_Type100Flamethrower_01,,,
140004,equipment,M-26轻机枪,这是一个M-26轻机枪,UI_Card3D_M26_01,,,
140005,equipment,春田步枪,这是一个春田步枪,UI_Card3D_Springfield_01,,,
140006,equipment,李恩菲尔德步枪,这是一个李恩菲尔德步枪,UI_Card3D_LeeEnfield_01,,,
140007,equipment,火拳喷火器,这是一个火拳喷火器,UI_Card3D_Flammenwerfer41_01,,,
140008,equipment,莫纳辛甘步枪,这是一个莫纳辛甘步枪,UI_Card3D_MosinNagant_01,,,
140009,equipment,捷格佳廖夫轻机枪,这是一个捷格佳廖夫轻机枪,UI_Card3D_DP28_01,,,
140010,equipment,贝雷塔轻机枪,这是一个贝雷塔轻机枪,UI_Card3D_Breda_01,,,
140011,equipment,汤普森冲锋枪,这是一个汤普森冲锋枪,UI_Card3D_TOMPSEN_01,,,
140012,equipment,M1加兰德步枪,这是一个M1加兰德步枪,UI_Card3D_M1garand_01,,,
140013,equipment,掷弹筒,这是一个掷弹筒,UI_Card3D_GrenadeLauncher_01,,,
