特性id,特性类型,特性名字,特性图标,特性描述,特性标签,特性参数1类型,特性参数1数值,特性参数2类型,特性参数2数值,特性参数3类型,特性参数3数值,特性参数4类型,特性参数4数值,特性参数5类型,特性参数5数值
skill_id,skill_type_id,name,skill_icon,description,skill_tag,parameter_type_1,parameter_num_1,parameter_type_2,parameter_num_2,parameter_type_3,parameter_num_3,parameter_type_4,parameter_num_4,parameter_type_5,parameter_num_5
key,all,client,client,client,all,server,server,server,server,server,server,server,server,server,server
int,int,lang,string,lang,string,string,float,string,float,string,float,string,float,string,float
1001,1,穿甲等级+1,sp_icon_1001,穿甲等级+1，击穿敌人的护甲使其失效，除非对方拥有更高的护甲等级,buff,percent,1,,,,,,,,
1002,2,护甲等级+1,sp_icon_1002,护甲等级+1，降低受到的所有伤害，除非对方拥有更高的穿甲等级。提升被敌方锁定为目标的概率。,buff,percent,1,,,,,,,,
1003,3,命中几率提升,sp_icon_1003,提高自身攻击时的命中几率,buff,percent,0.05,,,,,,,,
1004,4,被命中几率下降,sp_icon_1004,降低自身被命中的几率,buff,percent,0.05,,,,,,,,
1005,5,降低被锁定几率,sp_icon_1005,降低被敌方锁定为目标的概率,buff,percent,0.5,,,,,,,,
1006,6,移动速度提升,sp_icon_1006,提高自身移动速度,buff,percent,0.2,,,,,,,,
1007,7,移动速度下降,sp_icon_1007,降低自身移动速度,buff,percent,0.2,,,,,,,,
1008,8,提高攻击速度,sp_icon_1008,提高自身攻击速度 （暂不开发）,buff,percent,0.2,,,,,,,,
1009,9,降低攻击速度,sp_icon_1009,降低自身攻击速度 （暂不开发）,buff,percent,0.2,,,,,,,,
1010,10,提升溅射伤害,sp_icon_1010,提升造成的溅射伤害,buff,percent,0.1,,,,,,,,
1011,11,降低所受溅射伤害,sp_icon_1011,降低所受溅射伤害,buff,percent,0.1,,,,,,,,
1012,12,提升对步兵战力,sp_icon_1012,提升对步兵类目标的战斗力,buff,percent,0.2,,,,,,,,
1013,13,提升对火炮战力,sp_icon_1013,提升对火炮类目标的战斗力,buff,percent,0.2,,,,,,,,
1014,14,提升对坦克战力,sp_icon_1014,提升对坦克类目标的战斗力,buff,percent,0.2,,,,,,,,
1015,15,提升对坦克歼击车战力,sp_icon_1015,提升对坦克歼击车类目标的战斗力,buff,percent,0.2,,,,,,,,
1016,16,提高对步兵伤害,sp_icon_1016,提高对步兵类单位造成的伤害,buff,percent,0.2,,,,,,,,
1017,17,提高对火炮伤害,sp_icon_1017,提高对火炮类单位造成的伤害,buff,percent,0.2,,,,,,,,
1018,18,提高对坦克伤害,sp_icon_1018,提高对坦克类单位造成的伤害,buff,percent,0.2,,,,,,,,
1019,19,提高对坦克歼击车伤害,sp_icon_1019,提高对坦克歼击车类单位造成的伤害,buff,percent,0.2,,,,,,,,
1020,20,提高对建筑伤害,sp_icon_1020,提高对建筑类单位造成的伤害,buff,percent,0.2,,,,,,,,
1021,21,减免步兵伤害,sp_icon_1021,降低被步兵类单位攻击所受伤害,buff,percent,0.2,,,,,,,,
1022,22,减免火炮伤害,sp_icon_1022,降低被火炮类单位攻击所受伤害,buff,percent,0.2,,,,,,,,
1023,23,减免坦克伤害,sp_icon_1023,降低被坦克类单位攻击所受伤害,buff,percent,0.2,,,,,,,,
1024,24,减免坦克歼击车伤害,sp_icon_1024,降低被坦克歼击车类单位攻击所受伤害,buff,percent,0.2,,,,,,,,
1025,25,减免建筑伤害,sp_icon_1025,降低被建筑类单位攻击所受伤害,buff,percent,0.2,,,,,,,,
1026,26,攻高防低,sp_icon_1026,攻击时伤害提升，同时被攻击时所受伤害增加,buff,percent,0.25,percent,-0.25,,,,,,
1027,27,攻低防高,sp_icon_1027,攻击时伤害下降，同时被攻击时所受伤害降低。,buff,percent,0.25,percent,-0.25,,,,,,
1028,28,提升锁定步兵几率,sp_icon_1028,提升对步兵类目标的攻击权重，更容易选择步兵作为攻击目标,buff,percent,0.1,,,,,,,,
1029,29,提升锁定火炮几率,sp_icon_1029,提升对火炮类目标的攻击权重，更容易选择火炮作为攻击目标,buff,percent,0.1,,,,,,,,
1030,30,提升锁定坦克几率,sp_icon_1030,提升对坦克类目标的攻击权重，更容易选择坦克作为攻击目标,buff,percent,0.1,,,,,,,,
1031,31,提升锁定坦克歼击车几率,sp_icon_1031,提升对坦克歼击车类目标的攻击权重，更容易选择坦克歼击车作为攻击目标,buff,percent,0.1,,,,,,,,
1032,32,提高雪地战力,sp_icon_1032,提高在雪地的战斗力,buff,percent,0.2,,,,,,,,
1033,33,提高山地战力,sp_icon_1033,提高在山地（丘陵）的战斗力,buff,percent,0.2,,,,,,,,
1034,34,提高沙漠战力,sp_icon_1034,提高在沙漠的战斗力,buff,percent,0.2,,,,,,,,
1035,35,提高林地战力,sp_icon_1035,提高在林地的战斗力,buff,percent,0.2,,,,,,,,
1036,36,提高城战战力,sp_icon_1036,提高在城市地形的战斗力,buff,percent,0.2,,,,,,,,
1037,37,移动速度不受特殊地形影响,sp_icon_1037,移动速度不受特殊地形影响,buff,percent,0.5,,,,,,,,
1038,38,步兵编队战力加成,sp_icon_1038,部队完全由步兵类单位组成时，获得更高的战斗力加成（暂不开发）,buff,percent,0.2,,,,,,,,
1039,39,火炮编队战力加成,sp_icon_1039,部队完全由火炮类单位组成时，获得更高的战斗力加成（暂不开发）,buff,percent,0.2,,,,,,,,
1040,40,坦克编队战力加成,sp_icon_1040,部队完全由坦克类单位组成时，获得更高的战斗力加成 （暂不开发）,buff,percent,0.2,,,,,,,,
1041,41,坦克歼击车编队战力加成,sp_icon_1041,部队完全由坦克歼击车类单位组成时，获得更高的战斗力加成（暂不开发）,buff,percent,0.2,,,,,,,,
1042,42,奇袭,sp_icon_1042,背后攻击目标时，战斗力额外提升,buff,percent,1,,,,,,,,
1043,43,防御奇袭,sp_icon_1043,降低被奇袭时受到的伤害。,buff,percent,1,,,,,,,,
1044,44,射程增加,sp_icon_1044,射程增加1,buff,number,1,,,,,,,,
