id,任务名称（不要超过第一个任务的长度，会显示不下）,归属系统,任务类型,是否是判断型任务,目标参数,计数类型,目标参数计数,奖励道具,奖励数量,是否显示引导按钮,引导ID,任务引导描述,实现判断
task_id,task_desc,task_system,task_type,state_if,task_aim,born_count_if,task_aim_num,reward_item,reward_num,guide_if,guide_id,guide_desc,comment
key,client,index,index,server,all,index,all,all,all,client,client,client,comment
uint,lang,string,string,bool,string,bool,int,array<string>,array<int>,bool,array<string>,lang,string
1,建造${task_aim_num}座兵营，解锁兵种【步兵】和【火炮】,military,building,YES,20801,YES,1,gold;metal;oil,100;100;100,YES,building_list_20801,,
2,经济发展：建造${task_aim_num}座民居,military,building,YES,20201,YES,1,gold;metal;oil,131;131;131,YES,building_list_20201,,
3,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,2,gold;metal;oil,163;163;163,YES,building_enter_1,,
4,招募指挥官：小乔治·史密斯·巴顿,military,officer_hire,,patton,YES,1,gold;metal;oil,196;196;196,YES,officer,,
5,壮大集团军：配置${task_aim_num}名指挥官,military,officer,YES,officer_deploy,YES,1,gold;metal;oil,230;230;230,YES,troop_management,,
6,壮大集团军：配置${task_aim_num}个步兵装备,military,equipment_deploy,YES,infantry,YES,1,gold;metal;oil,265;265;265,YES,troop_management,,
7,壮大集团军：招募${task_aim_num}个步兵,military,unit_recruit,,infantry,YES,4,gold;metal;oil,301;301;301,YES,troop_management,,
8,壮大集团军：配置${task_aim_num}个炮兵装备,military,equipment_deploy,YES,artillery,YES,1,gold;metal;oil,338;338;338,YES,troop_management,,
9,壮大集团军：招募${task_aim_num}个炮兵,military,unit_recruit,,artillery,YES,2,gold;metal;oil,376;376;376,YES,troop_management,,
10,消灭孤军：通关战役副本1-1,military,battle_main,,101,YES,1,gold;metal;oil,415;415;415,YES,map_level_enter_101,,
11,经济发展：建造${task_aim_num}座炼钢厂,military,building,YES,20301,YES,1,gold;metal;oil,455;455;455,YES,building_list_20301,,
12,科技发展：建造${task_aim_num}座工业实验室,military,building,YES,21301,YES,1,gold;metal;oil,496;496;496,YES,building_list_21301,,
13,科技发展：研究科技【生产集中化】,military,tech_research,,10001%1,YES,1,gold;metal;oil,538;538;538,YES,tech_branch_2,,
14,科技发展：工业实验室研究${task_aim_num}次科技,military,tech_research,,industry,YES,5,gold;metal;oil,581;581;581,YES,tech_branch_industry,,
15,区域突破：通关战役副本1-2,military,battle_main,,102,YES,1,gold;metal;oil,625;625;625,YES,map_level_enter_102,,
16,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,3,gold;metal;oil,670;670;670,YES,building_enter_1,,
17,经济发展：将民居升至${task_aim_num}级,military,building_level,YES,14,YES,3,gold;metal;oil,716;716;716,YES,building_enter_14,,
18,经济发展：将炼钢厂升至${task_aim_num}级,military,building_level,YES,15,YES,3,gold;metal;oil,763;763;763,YES,building_enter_15,,
19,生产黄金：从民居收集${task_aim_num}黄金,military,collect_res_home,,gold,YES,50,gold;metal;oil,811;811;811,YES,building_enter_14,,
20,夹击作战：通关战役副本1-3,military,battle_main,,103,YES,1,gold;metal;oil,860;860;860,YES,map_level_enter_103,,
21,生产金属：从炼钢厂收集${task_aim_num}金属,military,collect_res_home,,metal,YES,50,gold;metal;oil,910;910;910,YES,building_enter_15,,
22,经济发展：建设${task_aim_num}座炼油厂,military,building,YES,20401,YES,1,gold;metal;oil,961;961;961,YES,building_list_20401,,
23,生产石油：从炼油厂收集${task_aim_num}石油,military,collect_res_home,,oil,YES,50,gold;metal;oil,1014;1014;1014,YES,building_enter_16,,
24,时间紧迫：通关战役副本1-4,military,battle_main,,104,YES,1,gold;metal;oil,1067;1067;1067,YES,map_level_enter_104,,
25,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,4,gold;metal;oil,1121;1121;1121,YES,building_enter_1,,
26,壮大集团军：建设${task_aim_num}座征兵处,military,building,YES,21001,YES,1,gold;metal;oil,1176;1176;1176,YES,building_list_21001,,
27,建造${task_aim_num}个兵工厂，解锁兵种【坦克】和【坦歼】,military,building,YES,20901,YES,1,gold;metal;oil,1232;1232;1232,YES,building_list_20901,,
28,招募指挥官：布朗·坎宁安,military,officer_hire,,cunningham,YES,1,gold;metal;oil,1289;1289;1289,YES,officer,,
29,壮大集团军：配置${task_aim_num}名指挥官,military,officer,YES,officer_deploy,YES,2,gold;metal;oil,1347;1347;1347,YES,troop_management,,
30,壮大集团军：配置${task_aim_num}个坦克装备,military,equipment_deploy,YES,tank,YES,1,gold;metal;oil,1406;1406;1406,YES,troop_management,,
31,壮大集团军：招募${task_aim_num}个坦克,military,unit_recruit,,tank,YES,1,gold;metal;oil,1466;1466;1466,YES,troop_management,,
32,突破前线：通关战役副本1-5,military,battle_main,,105,YES,1,gold;metal;oil,1527;1527;1527,YES,map_level_enter_105,,
33,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,1,gold;metal;oil,1589;1589;1589,YES,activity_chapter,,
34,提升防御：建设${task_aim_num}座碉堡,military,building,YES,20601,YES,1,gold;metal;oil,1652;1652;1652,YES,building_list_20601,,
35,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,5,gold;metal;oil,1716;1716;1716,YES,building_enter_1,,
36,科技发展：工业实验室研究${task_aim_num}次科技,military,tech_research,,industry,YES,10,gold;metal;oil,1781;1781;1781,YES,tech_branch_industry,,
37,科技发展：建设${task_aim_num}座军事实验室,military,building,YES,21501,YES,1,gold;metal;oil,1847;1847;1847,YES,building_list_21501,,
38,科技发展：军事理论实验室研究${task_aim_num}次科技,military,tech_research,,military,YES,5,gold;metal;oil,1914;1914;1914,YES,tech_branch_military,,
39,保障补给：通关战役副本1-6,military,battle_main,,106,YES,1,gold;metal;oil,1983;1983;1983,YES,map_level_enter_106,,
40,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,6,gold;metal;oil,2052;2052;2052,YES,building_enter_1,,
41,升级装备：将任意装备熟练度升至${task_aim_num}级,military,equipment,YES,equipment_levelup,YES,20,gold;metal;oil,2122;2122;2122,YES,equipment,,
42,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,1,gold;metal;oil,2193;2193;2193,YES,equipment,,
43,险峻形式：通关战役副本1-7,military,battle_main,,107,YES,1,gold;metal;oil,2265;2265;2265,YES,map_level_enter_107,,
44,提升防御：建设${task_aim_num}座要塞,military,building,YES,20701,YES,1,gold;metal;oil,2338;2338;2338,YES,building_list_20701,,
45,招募指挥官：招募库里克,military,officer_hire,,kulik,YES,1,gold;metal;oil,2412;2412;2412,YES,officer,,
46,壮大集团军：配置${task_aim_num}名指挥官,military,officer,YES,officer_deploy,YES,3,gold;metal;oil,2487;2487;2487,YES,troop_management,,
47,壮大集团军：配置${task_aim_num}个坦克歼击车装备,military,equipment_deploy,YES,tank_destroyer,YES,1,gold;metal;oil,2563;2563;2563,YES,troop_management,,
48,壮大集团军：招募${task_aim_num}个坦克歼击车,military,unit_recruit,,tank_destroyer,YES,1,gold;metal;oil,2640;2640;2640,YES,troop_management,,
49,狂飙猛进：通关战役副本1-8,military,battle_main,,108,YES,1,gold;metal;oil,2718;2718;2718,YES,map_level_enter_108,,
50,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,5,gold;metal;oil,2798;2798;2798,YES,activity_chapter,,
51,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,7,gold;metal;oil,2878;2878;2878,YES,building_enter_1,,
52,科技发展：建造${task_aim_num}座医学实验室,military,building,YES,21201,YES,1,gold;metal;oil,2959;2959;2959,YES,building_list_21201,,
53,科技发展：医学实验室研究${task_aim_num}项科技,military,tech_research,,medicine,YES,5,gold;metal;oil,3041;3041;3041,YES,tech_branch_medicine,,
54,分兵突击：通关战役副本1-9,military,battle_main,,109,YES,1,gold;metal;oil,3124;3124;3124,YES,map_level_enter_109,,
55,招募指挥官：温克尔曼,military,officer_hire,,winkelmann,YES,1,gold;metal;oil,3208;3208;3208,YES,officer,,
56,壮大集团军：配置${task_aim_num}名指挥官,military,officer,YES,officer_deploy,YES,4,gold;metal;oil,3293;3293;3293,YES,troop_management,,
57,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,10,gold;metal;oil,3379;3379;3379,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
58,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,10,gold;metal;oil,3466;3466;3466,YES,activity_chapter,,
59,前进！前进！：通关战役副本1-10,military,battle_main,,110,YES,1,gold;metal;oil,3555;3555;3555,YES,map_level_enter_110,,
60,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,8,gold;metal;oil,3644;3644;3644,YES,building_enter_1,,
61,升级装备：将任意装备熟练度升至${task_aim_num}级,military,equipment,YES,equipment_levelup,YES,40,gold;metal;oil,3734;3734;3734,YES,equipment,,
62,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,2,gold;metal;oil,3825;3825;3825,YES,equipment,,
63,科技发展：建造${task_aim_num}座通信实验室,military,building,YES,21101,YES,1,gold;metal;oil,3917;3917;3917,YES,building_list_21101,,
