引导ID,引导类型,引导参数1,引导参数2,备注
guide_id,guide_type,param_id1,param_id2,comment
key,client,client,client,comment
string,string,string,string,string
map_level_enter_101,map_level_enter,1,101,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_102,map_level_enter,1,102,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_103,map_level_enter,1,103,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_104,map_level_enter,1,104,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_105,map_level_enter,1,105,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_106,map_level_enter,1,106,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_107,map_level_enter,1,107,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_108,map_level_enter,1,108,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_109,map_level_enter,1,109,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_110,map_level_enter,1,110,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_201,map_level_enter,2,201,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_202,map_level_enter,2,202,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_203,map_level_enter,2,203,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_204,map_level_enter,2,204,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_205,map_level_enter,2,205,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_206,map_level_enter,2,206,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_207,map_level_enter,2,207,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_208,map_level_enter,2,208,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_209,map_level_enter,2,209,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_210,map_level_enter,2,210,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_301,map_level_enter,3,301,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_302,map_level_enter,3,302,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_303,map_level_enter,3,303,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_304,map_level_enter,3,304,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_305,map_level_enter,3,305,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_306,map_level_enter,3,306,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_307,map_level_enter,3,307,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_308,map_level_enter,3,308,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_309,map_level_enter,3,309,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_310,map_level_enter,3,310,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_401,map_level_enter,4,401,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_402,map_level_enter,4,402,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_403,map_level_enter,4,403,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_404,map_level_enter,4,404,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_405,map_level_enter,4,405,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_406,map_level_enter,4,406,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_407,map_level_enter,4,407,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_408,map_level_enter,4,408,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_409,map_level_enter,4,409,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_410,map_level_enter,4,410,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
