id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
tech_id,tech_level,tech_name,tech_max_lv,passive,pre_and_sub_tech_id,unlock_tech_id,description,cost_item,cost_num,time_cost,building_id,introduction,tech_group,effect_id,icon_name,icon_name_tiny,score_get,pre_or_sub_tech_id,tech_step_name,power
key,key,client,all,all,all,all,client,all,all,all,all,client,all,all,client,client,all,all,client,all
uint,uint,lang,uint,bool,array<int>,uint,lang,array<string>,array<int>,uint,uint,lang,string,array<string>,string,string,uint,array<int>,string,uint
10001,1,生产集中化,2,no,,10004,增加民居产量,gold;metal;oil,757;0;787,187,21301,社会化大生产的必然趋势,industry,tech_industry_1_1_1,tech_houses,tech_buff_quantity,,,突破：流水线时代,24
10001,2,生产集中化,2,no,,10004,增加民居产量,gold;metal;oil,946;0;984,281,21301,社会化大生产的必然趋势,industry,tech_industry_1_1_2,tech_houses,tech_buff_quantity,,,突破：流水线时代,59
10002,1,钢铁生产,2,no,,10004,增加炼钢厂产量,gold;metal;oil,757;787;0,187,21301,通过铁矿石原料进行炼钢，是重工业的支柱,industry,tech_industry_1_2_1,tech_base_metal,tech_buff_quantity,,,突破：流水线时代,24
10002,2,钢铁生产,2,no,,10004,增加炼钢厂产量,gold;metal;oil,946;984;0,281,21301,通过铁矿石原料进行炼钢，是重工业的支柱,industry,tech_industry_1_2_2,tech_base_metal,tech_buff_quantity,,,突破：流水线时代,59
10003,1,原油精炼,2,no,,10004,增加炼油厂产量,gold;metal;oil,0;787;787,187,21301,提炼原油的技术,industry,tech_industry_1_3_1,tech_base_oil,tech_buff_quantity,,,突破：流水线时代,24
10003,2,原油精炼,2,no,,10004,增加炼油厂产量,gold;metal;oil,0;984;984,281,21301,提炼原油的技术,industry,tech_industry_1_3_2,tech_base_oil,tech_buff_quantity,,,突破：流水线时代,59
10004,1,突破：流水线时代,1,yes,10001002;10002002;10003002,,可以建造的民居数量,,,0,,流水线，生产让平民也买得起的汽车。福特的这一发现让产业工人分工细化，世界将充满工业的轰鸣声。,industry,tech_industry_1_b_1,tech_industry_01,,,,突破：流水线时代,100
10005,1,刺刀制造,3,no,10004001,10009,增加步兵战斗力,gold;metal;oil,879;914;914,960,21302,制造工艺比较复杂，但因为骑兵的衰退也逐渐减少了作用,industry,tech_industry_2_1_1,tech_infantry,tech_buff_power,,,突破：现代交通时代,445
10005,2,刺刀制造,3,no,10004001,10009,增加步兵战斗力,gold;metal;oil,1099;1143;1143,1440,21302,制造工艺比较复杂，但因为骑兵的衰退也逐渐减少了作用,industry,tech_industry_2_1_2,tech_infantry,tech_buff_power,,,突破：现代交通时代,1113
10005,3,刺刀制造,3,no,10004001,10009,增加步兵战斗力,gold;metal;oil,1373;1428;1428,1920,21302,制造工艺比较复杂，但因为骑兵的衰退也逐渐减少了作用,industry,tech_industry_2_1_3,tech_infantry,tech_buff_power,,,突破：现代交通时代,2003
10006,1,特殊钢材,3,no,10004001,10009,增加炮兵战斗力,gold;metal;oil,1318;1371;0,960,21302,采用特殊工艺生产、具备特殊的组织和性能,industry,tech_industry_2_2_1,tech_artillery,tech_buff_power,,,突破：现代交通时代,445
10006,2,特殊钢材,3,no,10004001,10009,增加炮兵战斗力,gold;metal;oil,1648;1714;0,1440,21302,采用特殊工艺生产、具备特殊的组织和性能,industry,tech_industry_2_2_2,tech_artillery,tech_buff_power,,,突破：现代交通时代,1113
10006,3,特殊钢材,3,no,10004001,10009,增加炮兵战斗力,gold;metal;oil,2060;2142;0,1920,21302,采用特殊工艺生产、具备特殊的组织和性能,industry,tech_industry_2_2_3,tech_artillery,tech_buff_power,,,突破：现代交通时代,2003
10007,1,压缩机,3,no,10004001,10009,增加坦克战斗力,gold;metal;oil,1318;0;1371,960,21302,将低压气体提升为高压气体的从动的流体机械，制冷系统的心脏,industry,tech_industry_2_3_1,tech_tank,tech_buff_power,,,突破：现代交通时代,445
10007,2,压缩机,3,no,10004001,10009,增加坦克战斗力,gold;metal;oil,1648;0;1714,1440,21302,将低压气体提升为高压气体的从动的流体机械，制冷系统的心脏,industry,tech_industry_2_3_2,tech_tank,tech_buff_power,,,突破：现代交通时代,1113
10007,3,压缩机,3,no,10004001,10009,增加坦克战斗力,gold;metal;oil,2060;0;2142,1920,21302,将低压气体提升为高压气体的从动的流体机械，制冷系统的心脏,industry,tech_industry_2_3_3,tech_tank,tech_buff_power,,,突破：现代交通时代,2003
10008,1,汽油机,3,no,10004001,10009,增加坦克歼击车战斗力,gold;metal;oil,0;1371;1371,960,21302,轻便、造价低廉的发动机,industry,tech_industry_2_4_1,tech_templefighters,tech_buff_power,,,突破：现代交通时代,445
10008,2,汽油机,3,no,10004001,10009,增加坦克歼击车战斗力,gold;metal;oil,0;1714;1714,1440,21302,轻便、造价低廉的发动机,industry,tech_industry_2_4_2,tech_templefighters,tech_buff_power,,,突破：现代交通时代,1113
10008,3,汽油机,3,no,10004001,10009,增加坦克歼击车战斗力,gold;metal;oil,0;2142;2142,1920,21302,轻便、造价低廉的发动机,industry,tech_industry_2_4_3,tech_templefighters,tech_buff_power,,,突破：现代交通时代,2003
10009,1,突破：现代交通时代,1,yes,10005003;10006003;10007003;10008003,10004001,可以建造的资源勘探所数量,,,0,,现代交通，伴随着蒸汽机和内燃机的出现，从根本上影响了工业时代的格局。,industry,tech_industry_2_b_1,tech_industry_02,,,,突破：现代交通时代,3805
10010,1,一体化生产线,3,no,10009001,10015,增加民居产量,gold;metal;oil,8623;0;8968,18240,21309,减少人为操作的一体化生产线,industry,tech_industry_3_1_1,tech_houses,tech_buff_quantity,,,突破：石油时代,2699
10010,2,一体化生产线,3,no,10009001,10015,增加民居产量,gold;metal;oil,10779;0;11210,27360,21309,减少人为操作的一体化生产线,industry,tech_industry_3_1_2,tech_houses,tech_buff_quantity,,,突破：石油时代,6748
