武器编号,武器名称,对应兵种,音效事件路径,备注
weapon_id,weapon_name,type,eventpath,comment
key,client,client,client,comment
string,string,string,string,string
140000,九六式轻机枪,infantry,event:/Weapon/140000,
140001,三八步枪,infantry,event:/Weapon/140001,
140002,捷克式轻机枪,infantry,event:/Weapon/140002,
140003,100式火焰喷射器,infantry,event:/Weapon/140003,
140004,M-26轻机枪,infantry,event:/Weapon/140004,
140005,春田步枪,infantry,event:/Weapon/140005,
140006,李恩菲尔德步枪,infantry,event:/Weapon/140006,
140007,火拳喷火器,infantry,event:/Weapon/140007,
140008,莫辛-纳甘步枪,infantry,event:/Weapon/140008,
140009,捷格佳廖夫轻机枪,infantry,event:/Weapon/140009,
140010,贝雷塔机枪,infantry,event:/Weapon/140010,
140011,汤普森冲锋枪,infantry,event:/Weapon/140011,
140012,M1加兰德步枪,infantry,event:/Weapon/140012,
140013,掷弹筒,infantry,event:/Weapon/140013,
140014,刘易斯轻机枪,infantry,event:/Weapon/140014,
140015,斯登式冲锋枪,infantry,event:/Weapon/140015,
140016,布伦式轻机枪,infantry,event:/Weapon/140016,
140017,RPD轻机枪,infantry,event:/Weapon/140017,
140018,Stg44突击步枪,infantry,event:/Weapon/140018,
140019,M2火焰喷射器,infantry,event:/Weapon/140019,
140020,波波沙冲锋枪,infantry,event:/Weapon/140020,
140021,勃朗宁自动步枪,infantry,event:/Weapon/140021,
140022,毛瑟98K步枪,infantry,event:/Weapon/140022,
140023,巴祖卡火箭筒,infantry,event:/Weapon/140023,
140024,铁拳火箭筒,infantry,event:/Weapon/140024,
140025,李文斯抛射炮,artillery,event:/Weapon/140025,
140026,M5反坦克炮,artillery,event:/Weapon/140026,
140027,M2迫击炮,artillery,event:/Weapon/140027,
140028,37mm防空炮,artillery,event:/Weapon/140028,
140029,k3加榴炮,artillery,event:/Weapon/140029,
140030,61-K防空炮,artillery,event:/Weapon/140030,
140031,QF6磅反坦克炮,artillery,event:/Weapon/140031,
140032,九二式步兵炮,artillery,event:/Weapon/140032,
140033,M43迫击炮,artillery,event:/Weapon/140033,
140034,88mmFlak18防空炮,artillery,event:/Weapon/140034,
140035,ZIS-2反坦克炮,artillery,event:/Weapon/140035,
140036,Pak43反坦克炮,artillery,event:/Weapon/140036,
140037,波佛斯高射炮,artillery,event:/Weapon/140037,
140038,长脚汤姆榴弹炮,artillery,event:/Weapon/140038,
140039,BS-3重型反坦克炮,artillery,event:/Weapon/140039,
140040,88mmFlak36防空炮,artillery,event:/Weapon/140040,
140041,小戴维迫击炮,artillery,event:/Weapon/140041,
140042,B-4榴弹炮（斯大林之锤,artillery,event:/Weapon/140042,
140043,V-2导弹,artillery,event:/Weapon/140043,
140044,B1重坦,tank,event:/Weapon/140044,
140045,玛蒂尔达坦克,tank,event:/Weapon/140045,
140046,KV-1重坦,tank,event:/Weapon/140046,
140047,丘吉尔步兵坦克,tank,event:/Weapon/140047,
140048,虎式P型,tank,event:/Weapon/140048,
140049,管风琴火箭炮,tank_destroyer,event:/Weapon/140049,
140050,象式坦克歼击车,tank_destroyer,event:/Weapon/140050,
140051,M4谢尔曼坦克,tank,event:/Weapon/140051,
140052,猎虎坦克歼击车,tank_destroyer,event:/Weapon/140052,
140053,IS重型坦克,tank,event:/Weapon/140053,
140054,虎式Ⅰ型,tank,event:/Weapon/140054,
140055,Su-100坦歼,tank_destroyer,event:/Weapon/140055,
140056,猎豹坦克歼击车,tank_destroyer,event:/Weapon/140056,
140057,“萤火虫”坦克,tank,event:/Weapon/140057,
140058,Su-152坦歼（动物杀手）,tank_destroyer,event:/Weapon/140058,
140059,虎王,tank,event:/Weapon/140059,
140060,鼠式,tank,event:/Weapon/140060,
140061,豹式,tank,event:/Weapon/140061,
140062,M26潘兴坦克,tank,event:/Weapon/140062,
140063,二号坦克,tank,event:/Weapon/140063,
140064,Su-76坦歼,tank_destroyer,event:/Weapon/140064,
140065,M3斯图亚特,tank,event:/Weapon/140065,
140066,M3格兰特·李,tank,event:/Weapon/140066,
140067,黄鼠狼坦克歼击车,tank_destroyer,event:/Weapon/140067,
140068,三号坦克,tank,event:/Weapon/140068,
140069,追猎者坦克歼击车,tank_destroyer,event:/Weapon/140069,
140070,犀牛式自行火炮,tank_destroyer,event:/Weapon/140070,
140071,狼獾坦克歼击车,tank_destroyer,event:/Weapon/140071,
140072,“弓箭手”自行反坦克炮,tank_destroyer,event:/Weapon/140072,
140073,十字军坦克,tank,event:/Weapon/140073,
140074,四号坦克歼击车（古德里安之鸭）,tank_destroyer,event:/Weapon/140074,
140075,四号坦克（德意志军马）,tank,event:/Weapon/140075,
140076,克伦威尔坦克,tank,event:/Weapon/140076,
140077,三号突击炮,tank_destroyer,event:/Weapon/140077,
140078,T-34中坦,tank,event:/Weapon/140078,
140079,M18地狱猫,tank_destroyer,event:/Weapon/140079,
140080,M24霞飞,tank,event:/Weapon/140080,
140081,喀秋莎火箭炮,tank_destroyer,event:/Weapon/140081,
140082,T34-85坦克,,event:/Weapon/140082,
140083,杰克逊坦克歼击车,tank_destroyer,event:/Weapon/140083,
