id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
id,name,mid_list,lv,team_type,attack_type,comment
key,client,all,all,all,all,comment
uint,lang,array<int>,int,int,int,string
1,恐怖分子,3001;3001;3001;3001;3001,1,2,1,这里有5个怪
2,恐怖分子,3001;3001;3001;3002;3002;3002,2,2,1,这里有6个怪
3,恐怖分子,3003;3003;3003;3003;3003;3003,3,2,2,这里有6个怪
4,恐怖分子,3004;3004;3004;3004;3004;3004,4,2,1,这里有6个怪
5,恐怖分子,3013;3013;3003;3003;3001;3001,5,2,1,这里有6个怪
6,恐怖分子,3013;3013;3004;3004;3003;3003,6,2,2,这里有6个怪
7,恐怖分子,3014;3014;3013;3003;3003;3003,7,2,1,这里有6个怪
8,恐怖分子,3017;3014;3014;3003;3003;3003,8,2,1,这里有6个怪
9,恐怖分子,3017;3017;3014;3003;3003;3003,9,2,2,这里有6个怪
10,恐怖分子,3017;3014;3014;3017;3003;3003,10,2,1,这里有6个怪
11,恐怖分子,3017;3014;3014;3017;3003;3003;3003,11,2,1,这里有7个怪
12,恐怖分子,3017;3014;3014;3017;3015;3003;3003,12,2,2,这里有7个怪
13,恐怖分子,3017;3016;3017;3017;3015;3015,13,2,1,这里有6个怪
14,恐怖分子,3019;3019;3019;3019;3019;3003;3003,14,2,1,这里有7个怪
15,恐怖分子,3019;3019;3020;3020;3020;3017,15,2,2,这里有6个怪
16,恐怖分子,3020;3020;3020;3017;3017;3017;3016,16,2,1,这里有7个怪
17,恐怖分子,3020;3021;3021;3021;3017;3017;3017,17,2,1,这里有7个怪
18,恐怖分子,3021;3021;3021;3021;3021;3020;3020,18,2,2,这里有7个怪
19,恐怖分子,3007;3007;3007;3007;3020;3020;3020,19,2,1,这里有7个怪
20,恐怖分子,3008;3008;3008;3008;3021;3021;3021,20,2,1,这里有7个怪
21,恐怖分子,3008;3008;3008;3008;3024;3024;3024,21,2,2,这里有7个怪
22,恐怖分子,3010;3010;3010;3010;3024;3024;3024,22,2,1,这里有7个怪
23,恐怖分子,3025;3025;3010;3010;3010;3010;3024,23,2,1,这里有7个怪
24,恐怖分子,3025;3025;3025;3010;3010;3010;3024;3006;3006;3006,24,2,2,这里有10个怪
25,恐怖分子,3026;3026;3026;3010;3010;3010;3025;3006;3006;3006,25,2,1,这里有10个怪
26,恐怖分子,3026;3026;3027;3027;3027;3025;3025;3006;3006;3006,26,2,1,这里有10个怪
27,恐怖分子,3027;3027;3027;3027;3027;3025;3025;3025;3006;3006,27,2,2,这里有10个怪
28,恐怖分子,3028;3028;3028;3028;3028;3028;3025;3025;3006;3006,28,2,1,这里有10个怪
29,恐怖分子,3028;3028;3028;3028;3028;3028;3028;3023;3023;3023,29,2,1,这里有10个怪
30,恐怖分子,3028;3028;3028;3028;3028;3028;3028;3028;3028;3028,30,2,2,这里有10个怪
1001,守备1团,3001;3001;3001;3001;3001,1,2,1,这里有4个怪
1002,守备2团,3003;3003;3004;3004;3004;3004,2,2,1,这里有5个怪
1003,守备3团,3005;3005;3006;3006;3006;3007;3007;3007,3,2,1,这里有5个怪
1004,守备4团,3008;3008;3009;3009;3009;3010;3010;3010;3010,4,2,1,这里有6个怪
1005,守备5团,3011;3011;3011;3012;3012;3012;3013;3013;3013;3013,5,2,1,这里有6个怪
1006,守备6团,3014;3014;3015;3015;3015;3016;3016;3016;3016;3016,6,2,1,这里有8个怪
1007,守备7团,3014;3014;3014;3015;3015;3015;3015;3016;3016;3016;3016;3016,7,2,1,这里有8个怪
1008,守备8团,3014;3014;3014;3014;3015;3015;3015;3015;3016;3016;3016;3016,8,2,1,这里有8个怪
1009,守备9团,3014;3014;3014;3014;3014;3015;3015;3015;3015;3015;3016;3016;3016;3016;3016,9,2,1,这里有8个怪
1010,守备10团,3014;3014;3014;3015;3015;3015;3015;3015;3016;3016;3016;3016;3016;3016;3016,10,2,1,这里有8个怪
1011,守备11团,3014;3014;3014;3014;3014;3015;3015;3015;3015;3015;3016;3016;3016;3016;3016,11,2,1,这里有8个怪
1012,守备12团,3014;3014;3014;3015;3015;3015;3015;3015;3016;3016;3016;3016;3016;3016;3016,12,2,1,这里有8个怪
1013,守备13团,3014;3014;3014;3015;3015;3015;3015;3015;3016;3016;3016;3016;3016;3016;3016,5,2,1,这里有8个怪
1014,守备14团,3014;3014;3013;3003;3003;3003,5,2,1,这里有8个怪
1015,叛军前哨,4031,5,1,2,这里有1个怪
1016,叛军基地,4034,5,1,1,这里有1个怪
1017,叛军前哨2,4032,5,1,2,这里有1个怪
1018,叛军金矿,4035,5,1,1,这里有1个怪
1019,叛军金矿,4035,5,1,1,这里有1个怪
2001,叛军基地,4034,5,1,1,这里有1个怪
2002,叛军金矿,4035,5,1,1,这里有1个怪
2003,叛军兵营,4036,5,1,1,这里有1个怪
2004,叛军兵营,4036,5,1,1,这里有1个怪
2005,机枪碉堡,4031,5,1,2,这里有1个怪
2006,榴弹碉堡,4032,5,1,2,这里有1个怪
2007,加农碉堡,4033,5,1,2,这里有1个怪
2008,榴弹碉堡,4037,5,1,2,这里有1个怪
3001,黑鸦士兵,5001;5001;5001,1,2,2,这里有3个怪
3002,黑鸦士兵,5001;5001;5001,1,2,2,这里有3个怪
3003,黑鸦士兵,5001;5001;5001;5001,2,2,2,这里有4个怪
3004,黑鸦士兵,5001;5001;5001;5001,2,2,2,这里有4个怪
3005,黑鸦士兵,5001;5001;5001;5001,2,2,2,这里有4个怪
3006,黑鸦士兵,5001;5001;5001;5001;5001,3,2,2,这里有5个怪
3007,黑鸦士兵,5001;5001;5001;5001;5001,3,2,2,这里有5个怪
3008,黑鸦士兵,5001;5001;5001;5002;5002;5002;5002,4,2,2,这里有7个怪
3009,黑鸦士兵,5001;5001;5001;5002;5002;5002;5002,4,2,2,这里有7个怪
3010,黑鸦士兵,5001;5001;5001;5002;5002;5002;5002,4,2,2,这里有7个怪
3011,黑鸦士兵,5002;5002;5002;5003;5003;5006;5006;5007,5,2,2,这里有8个怪
3012,黑鸦士兵,3004;3004;3004;3004;3008;3008;3008;3008,6,2,2,这里有8个怪
3013,黑鸦士兵,3004;3004;3004;3004;3008;3008;3018;3018,7,2,2,这里有8个怪
3014,黑鸦士兵,3004;3004;3004;3004;3008;3008;3018;3018,7,2,2,这里有8个怪
3015,黑鸦士兵,3005;3005;3005;3005;3009;3009;3019;3019,8,2,2,这里有8个怪
3016,黑鸦士兵,3005;3005;3005;3005;3009;3009;3019;3019,8,2,2,这里有8个怪
3017,黑鸦士兵,3006;3006;3006;3006;3019;3019;3024;3024;3030,9,2,2,这里有9个怪
3018,黑鸦士兵,3006;3006;3006;3006;3019;3019;3024;3024;3030,9,2,2,这里有9个怪
3019,黑鸦士兵,3006;3006;3006;3006;3016;3020;3025;3025;3030,10,2,2,这里有9个怪
3020,黑鸦士兵,3006;3006;3006;3006;3016;3020;3025;3025;3030,10,2,2,这里有9个怪
3021,黑鸦士兵,3002;3002;3002;3003;3003;3006;3006;3007,5,2,2,这里有8个怪
3022,黑鸦士兵,3002;3002;3002;3003;3003;3006;3006;3007,5,2,2,这里有8个怪
3023,黑鸦士兵,3001;3001;3001;3002;3002;3002;3002;3002,4,2,2,这里有8个怪
3024,黑鸦士兵,3001;3001;3001;3002;3002;3002;3002;3002,4,2,2,这里有8个怪
3025,黑鸦士兵,3001;3001;3001;3002;3002;3002;3002;3002,4,2,2,这里有8个怪
3026,黑鸦士兵,3001;3001;3001;3002;3002;3002;3002;3002,4,2,2,这里有8个怪
3027,黑鸦士兵,3002;3002;3002;3003;3003;3006;3006;3007,5,2,2,这里有8个怪
3028,黑鸦士兵,3004;3004;3004;3004;3008;3008;3008;3008,6,2,2,这里有8个怪
3029,黑鸦士兵,3004;3004;3004;3004;3008;3008;3008;3008,6,2,2,这里有8个怪
3030,黑鸦士兵,3004;3004;3004;3004;3008;3008;3018;3018,7,2,2,这里有8个怪
3031,黑鸦士兵,3004;3004;3004;3004;3008;3008;3018;3018,7,2,2,这里有8个怪
3032,黑鸦士兵,3005;3005;3005;3005;3009;3009;3019;3019,8,2,2,这里有8个怪
3033,黑鸦士兵,3004;3004;3004;3004;3008;3008;3018;3018,7,2,2,这里有8个怪
3034,黑鸦士兵,3005;3005;3005;3005;3009;3009;3019;3019,8,2,2,这里有8个怪
3035,黑鸦士兵,3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001,1,2,1,这里有30个怪
4000,初级基地,4000,20,1,1,这里有1个怪
4001,中级基地,4001,25,1,1,这里有1个怪
4002,高级基地,4002,30,1,1,这里有1个怪
4003,初级金矿,4003,5,1,1,这里有1个怪
4004,中级金矿,4004,15,1,1,这里有1个怪
4005,高级金矿,4005,25,1,1,这里有1个怪
4006,初级兵营,4006,5,1,1,这里有1个怪
4007,中级兵营,4007,15,1,1,这里有1个怪
4008,高级兵营,4008,25,1,1,这里有1个怪
4009,机枪碉堡,4009,5,1,2,这里有1个怪
4010,机枪碉堡,4010,10,1,2,这里有1个怪
4011,机枪碉堡,4011,15,1,2,这里有1个怪
4012,导弹碉堡,4012,15,1,2,这里有1个怪
4013,导弹碉堡,4013,20,1,2,这里有1个怪
4014,导弹碉堡,4014,25,1,2,这里有1个怪
4015,加农炮碉堡,4015,20,1,2,这里有1个怪
4016,加农炮碉堡,4016,25,1,2,这里有1个怪
4017,加农炮碉堡,4017,30,1,2,这里有1个怪
5001,帝国士兵,3001;3001;3001,1,2,2,1级3个怪
5002,帝国士兵,3002;3002;3002;3002,2,2,2,2级4个怪
5003,帝国士兵,3003;3003;3003;3003;3003,3,2,2,3级5个怪
5004,帝国士兵,3004;3004;3004;3004;3004;3004,4,2,2,4级6个怪
5005,帝国士兵,3005;3005;3005;3005;3005;3005;3005,5,2,2,5级7个怪
5006,帝国士兵,3006;3006;3006;3006;3006;3006;3006;3006,6,2,2,6级8个怪
5007,帝国装甲,3003;3003;3003;3003;3013,4,2,2,4级5个怪
5008,帝国装甲,3004;3004;3004;3004;3014;3014,6,2,2,6级6个怪
5009,帝国装甲,3005;3005;3005;3005;3015;3015;3015,8,2,2,8级7个怪
5010,帝国装甲,3006;3006;3006;3006;3016;3016;3016;3016,10,2,2,10级8个怪
5011,帝国装甲,3006;3006;3017;3017;3017;3017;3017;3017,11,2,2,11级8个怪
5012,帝国装甲,3018;3018;3018;3018;3018;3018;3018;3018,12,2,2,12级8个怪
5013,帝国轻坦,3005;3005;3005;3005;3015;3015;3019,8,2,2,8级7个怪
5014,帝国轻坦,3006;3006;3006;3006;3016;3016;3020;3020,10,2,2,10级8个怪
5015,帝国轻坦,3006;3006;3017;3017;3017;3017;3021;3021;3021,12,2,2,12级9个怪
5016,帝国轻坦,3018;3018;3018;3018;3018;3018;3022;3022;3022;3022,14,2,2,14级10个怪
5017,帝国轻坦,3018;3018;3018;3018;3023;3023;3023;3023;3023;3023,16,2,2,16级10个怪
5018,帝国轻坦,3018;3018;3024;3024;3024;3024;3024;3024;3024;3024,18,2,2,18级10个怪
5019,帝国火炮,3006;3006;3017;3017;3017;3017;3021;3021;3007,12,2,2,12级9个怪
5020,帝国火炮,3018;3018;3018;3018;3018;3018;3022;3022;3008;3008,14,2,2,14级10个怪
5021,帝国火炮,3018;3018;3018;3018;3023;3023;3023;3009;3009;3009,16,2,2,16级10个怪
5022,帝国火炮,3018;3018;3024;3024;3024;3024;3010;3010;3010;3010,18,2,2,18级10个怪
5023,帝国火炮,3018;3024;3024;3024;3024;3011;3011;3011;3011;3011,20,2,2,20级10个怪
5024,帝国火炮,3024;3024;3024;3024;3012;3012;3012;3012;3012;3012,22,2,2,22级10个怪
5025,帝国重坦,3025;3018;3023;3023;3023;3009;3009;3009,18,2,2,18级8个怪
5026,帝国重坦,3026;3026;3024;3024;3024;3024;3010;3010;3010,20,2,2,20级9个怪
5027,帝国重坦,3027;3027;3027;3024;3024;3011;3011;3011;3011,22,2,2,22级9个怪
5028,帝国重坦,3028;3028;3028;3028;3012;3012;3012;3012;3012,24,2,2,24级9个怪
5029,帝国重坦,3028;3028;3028;3028;3028;3012;3012;3012;3012,26,2,2,26级9个怪
5030,帝国重坦,3028;3028;3028;3028;3028;3028;3012;3012;3012,28,2,2,28级9个怪
