军官ID,军官名称,军官简称,是否可招募,解锁军衔ID,消耗类型,声望值消耗,攻击,防御,后勤,每级攻击成长,每级防御成长,每级后勤成长,初始战力,战力成长系数,兵团1,兵团2,兵团3,兵团4,兵团5,兵团6,介绍,卡牌配置,招募标语,
officer_id,name,short_name,recruit_or_not,unlock_military_rank,cost_type,price,attack,defence,logistics,attack_up,defence_up,logistics_up,initial_power,force_power,corps_1,corps_2,corps_3,corps_4,corps_5,corps_6,introduction,card,recruit_slogan,
key,client,client,client,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,client,client,client,
string,lang,lang,string,int,array<string>,array<int>,int,int,int,int,int,int,int,float,string,string,string,string,string,string,lang,string,lang,
patton,小乔治·史密斯·巴顿,史密斯·巴顿,yes,1,prestige,100,10,10,10,1,1,1,3000,300,infantry,artillery,infantry,infantry,infantry,infantry,美国陆军四星上将，出身军人世家，擅长坦克战，在欧洲战场先后指挥美国陆军第7集团军和第3集团军。,Art_officer_abrams,不让敌人进攻你的方法就是去进攻他，不停地向他去进攻,yes
rokossovsky,康斯坦丁·康斯坦丁诺维奇·罗科索夫斯基,罗科索夫斯基,no,1,prestige,100,9,11,10,1,1,1,2990,300,infantry,infantry,artillery,infantry,infantry,infantry,苏联元帅，曾组织多个重大战役，攻守均衡，被誉为“常胜元帅”及“逆境英雄”。,Art_officer_marshall,我并不怕死，但这座高墙令我生畏,no
bradley,奥马尔·纳尔逊·布莱德雷,布莱德雷,no,1,prestige,100,13,7,10,1,1,1,3030,300,infantry,infantry,tank,infantry,infantry,infantry,美国陆军五星上将，北非战场和欧洲战场的著名指挥官，曾出任第一任参谋长联席会议主席。,Art_officer_montgomery,祝你们走运,no
alexander,哈罗德·亚历山大 ,哈罗德,no,1,prestige,100,8,12,10,1,1,1,2980,300,infantry,infantry,tank_destroyer,infantry,infantry,infantry,英国军事指挥家，陆军元帅，担任盟军第十五集团军司令、地中海战区盟军最高司令，擅长陆军和空军协调作战。,Art_officer_nimitz,很荣幸为您效力,no
walker,沃尔顿·哈里斯·沃克,沃顿·沃克,no,1,prestige,100,12,8,10,1,1,1,3020,300,infantry,infantry,infantry,artillery,infantry,infantry,美国陆军将领，曾带领美军第20军迅速推进，此军素有幽灵军之称。,Art_officer_rokossovsky,很荣幸为您效力,no
cunningham,安德鲁·布朗·坎宁安,布朗·坎宁安,yes,3,prestige,100,8,12,10,1,1,1,2980,300,infantry,tank,infantry,infantry,infantry,infantry,英国海军元帅，地中海舰队司令，参与指挥北非登陆战役和西西里岛登陆战役。,Art_officer_marshall,沉没、着火、毁掉，三者都不允许发生！海军建造一艘战列舰需要三年，但改造一种传统需要三百年,yes
kulik,格里戈里·伊万诺维奇·库利克,库利克,yes,5,prestige,100,11,9,10,1,1,1,3010,300,infantry,tank_destroyer,infantry,infantry,infantry,infantry,苏联元帅，曾先后加入沙俄军队和苏联红军，曾担任副国防人民委员。,Art_officer_montgomery,很荣幸为您效力,yes
