军官等级,经验,兵团数量,步兵数量,炮兵数量,坦克数量,坦歼数量
officer_level,exp,crops_amount,infantry,artillery,tank,tank_destroyer
key,all,all,all,all,all,all
int,int,int,int,int,int,int
1,65,2,4,2,1,2
2,283,2,5,2,1,2
3,774,2,6,3,1,2
4,1266,2,7,3,1,3
5,2762,2,8,4,2,3
6,6024,2,9,4,2,3
7,13139,2,10,5,2,4
8,21492,2,11,5,2,4
9,46874,2,12,6,3,4
10,102235,3,4,2,1,2
11,167232,3,5,2,1,2
12,243157,3,6,3,1,2
13,331456,3,7,3,1,3
14,433746,3,8,4,2,3
15,551838,3,9,4,2,3
16,687753,3,10,5,2,4
17,861523,3,11,5,2,4
18,1079200,3,12,6,3,4
19,1351875,3,12,6,3,4
20,1693446,4,4,2,1,2
21,2121320,4,5,2,1,2
22,2657302,4,6,3,1,2
23,3328708,4,7,3,1,3
24,4169754,4,8,4,2,3
25,5223303,4,9,4,2,3
26,6543046,4,10,5,2,4
27,7135242,4,11,5,2,4
28,7781037,4,12,6,3,4
29,8485281,4,12,6,3,4
30,9253264,5,4,2,1,2
31,10090756,5,5,2,1,2
32,11004048,5,6,3,1,2
33,12000000,5,7,3,1,3
34,13086092,5,8,4,2,3
35,14270485,5,9,4,2,3
36,15562074,5,10,5,2,4
37,16970562,5,11,5,2,4
38,18506529,5,12,6,3,4
39,20181513,5,12,6,3,4
40,22008097,6,4,2,1,2
41,24000000,6,5,2,1,2
42,26172185,6,6,3,1,2
43,28540970,6,7,3,1,3
44,31124149,6,8,4,2,3
45,33941125,6,9,4,2,3
46,37013059,6,10,5,2,4
47,40363027,6,11,5,2,4
48,44016194,6,12,6,3,4
49,48000000,6,12,6,3,4
50,52344371,6,12,6,3,4
