繁荣度,等级1,几率1,等级2,几率2,等级3,几率3
prosperity,level1,probability1,level2,probability2,level3,probability3
key,server,server,server,server,server,server
int,int,int,int,int,int,int
0,1,3333,2,3333,3,3334
1,4,3333,5,3333,6,3334
2,4,3333,5,3333,6,3334
3,4,3333,5,3333,6,3334
4,4,3333,5,3333,6,3334
5,4,3333,5,3333,6,3334
6,4,3333,5,3333,6,3334
7,4,3333,5,3333,6,3334
8,4,3333,5,3333,6,3334
9,4,3333,5,3333,6,3334
10,4,3333,5,3333,6,3334
11,4,3333,5,3333,6,3334
12,4,3333,5,3333,6,3334
13,4,3333,5,3333,6,3334
14,4,3333,5,3333,6,3334
15,4,3333,5,3333,6,3334
16,4,3333,5,3333,6,3334
17,4,3333,5,3333,6,3334
18,4,3333,5,3333,6,3334
19,4,3333,5,3333,6,3334
20,4,3333,5,3333,6,3334
21,4,3333,5,3333,6,3334
22,4,3333,5,3333,6,3334
23,4,3333,5,3333,6,3334
24,4,3333,5,3333,6,3334
25,4,3333,5,3333,6,3334
26,4,3333,5,3333,6,3334
27,4,3333,5,3333,6,3334
28,4,3333,5,3333,6,3334
29,4,3333,5,3333,6,3334
30,4,3333,5,3333,6,3334
31,4,3333,5,3333,6,3334
32,4,3333,5,3333,6,3334
33,4,3333,5,3333,6,3334
34,4,3333,5,3333,6,3334
35,4,3333,5,3333,6,3334
36,4,3333,5,3333,6,3334
37,4,3333,5,3333,6,3334
38,4,3333,5,3333,6,3334
39,4,3333,5,3333,6,3334
40,4,3333,5,3333,6,3334
41,4,3333,5,3333,6,3334
42,4,3333,5,3333,6,3334
43,4,3333,5,3333,6,3334
44,4,3333,5,3333,6,3334
45,4,3333,5,3333,6,3334
46,4,3333,5,3333,6,3334
47,4,3333,5,3333,6,3334
48,4,3333,5,3333,6,3334
49,4,3333,5,3333,6,3334
50,4,3333,5,3333,6,3334
