ID,level,兵种名称,装备类型,装备ID，格式14xxxx,类型,战斗力,攻击力,防御力,攻击频率,装甲厚度,穿甲深度,AOE系数,士气伤害系数,受击权重,生命值,提供士气,速度,人口,经验,掉落,士气恢复,分数,部队类型,部队特性,装备经验,特性列表,备注
unit_id,unit_level,unit_name,category,item_id,unit_type,power,attack,defend,attack_speed,armor,anti_armor,aoe_num,morale_dmg_num,take_damage_weight,hp_base,morale_base,speed,population,exp,drop_coin,organization,score,army_type,skill,equipment_exp,skill_array,comment
key,key,client,all,all,all,all,server,server,server,server,server,all,server,server,all,server,server,server,server,server,server,server,server,server,all,all,comment
uint,uint,string,string,string,int,int,int,int,int,int,int,float,int,int,int,int,int,int,int,int,int,int,int,int,int,array<int>,string
1000,1,大本营,building,140000,1,100,0,100,1,0,0,0,0,100,50,9999,3,1,300,300,5,0,1,1,5,1001;1002;1003;1004,曾经玩家建造的建筑，目前无用？
1001,1,金矿,building,140001,1,50,0,50,1,0,0,0,0,100,50,9999,3,1,50,50,5,10,1,1,5,1005;1006;1007;1008,曾经玩家建造的建筑，目前无用？
1003,1,能源矿,building,140002,1,50,0,50,1,0,0,0,0,100,50,9999,3,1,50,50,5,10,1,1,5,1009;1010;1011;1012,曾经玩家建造的建筑，目前无用？
1007,1,导弹堡垒,building,140003,1,100,200,100,1,0,0,0.3,0,100,50,9999,3,1,300,300,5,10,1,1,5,1001;1002;1003;1004,曾经玩家建造的建筑，目前无用？
1008,1,兵营,building,140004,1,100,0,100,1,0,0,0,0,100,50,9999,3,1,50,50,5,10,1,1,5,1005;1006;1007;1008,曾经玩家建造的建筑，目前无用？
1009,1,机枪碉堡,building,140005,1,75,75,75,1,0,0,0,0,100,50,9999,3,1,300,300,5,10,1,1,5,1009;1010;1011;1012,曾经玩家建造的建筑，目前无用？
1010,1,加农炮堡垒,building,140006,1,125,125,125,1,0,0,0.2,0,200,50,9999,3,1,300,300,5,10,1,1,5,1001;1002;1003;1004,曾经玩家建造的建筑，目前无用？
2001,1,步兵1,infantry,140007,2,64,22,18,1,0,0,0,0,100,1,20,3,1,15,5,5,1,1,2,5,1005;1006;1007;1008,目前玩家造的兵
2001,2,步兵2,infantry,140008,2,22,24,20,1,0,0,0,0,100,1,21,3,1,15,5,5,1,1,2,5,1009;1010;1011;1012,目前玩家造的升级兵，目前无用？
2001,3,步兵3,infantry,140009,2,24,26,22,1,0,0,0,0,100,1,22,3,1,15,5,5,1,1,2,5,1001;1002;1003;1004,目前玩家造的升级兵，目前无用？
